# Concluded in 4 seconds
# dL, iota
9.078394e+00	8.348158e-01
9.078394e+00	8.348158e-01
2.209707e+01	9.068574e-01
2.209707e+01	9.068574e-01
2.289175e+01	9.808776e-01
2.289175e+01	9.808776e-01
1.131382e+01	3.599440e-01
1.131382e+01	3.599440e-01
1.131382e+01	3.599440e-01
1.098969e+01	5.888064e-01
1.098969e+01	5.888064e-01
2.219254e+01	1.334946e-01
2.219254e+01	1.334946e-01
2.263579e+01	1.066994e+00
2.263579e+01	1.066994e+00
2.204259e+01	8.851334e-01
2.204259e+01	8.851334e-01
2.171483e+01	7.451822e-01
2.171483e+01	7.451822e-01
2.171483e+01	7.451822e-01
8.393532e+00	8.517730e-01
8.393532e+00	8.517730e-01
2.271864e+01	1.085494e+00
2.271864e+01	1.085494e+00
2.264835e+01	2.774985e-01
2.264835e+01	2.774985e-01
2.265089e+01	8.597737e-01
2.265089e+01	8.597737e-01
2.265089e+01	8.597737e-01
8.767452e+00	7.975874e-01
8.767452e+00	7.975874e-01
1.058716e+01	6.446229e-01
1.058716e+01	6.446229e-01
8.052247e+00	9.071938e-01
8.052247e+00	9.071938e-01
2.291864e+01	1.127772e+00
2.291864e+01	1.127772e+00
2.291864e+01	1.127772e+00
2.294495e+01	1.016162e+00
2.294495e+01	1.016162e+00
2.195105e+01	8.452037e-01
2.195105e+01	8.452037e-01
2.312530e+01	1.118879e+00
2.312530e+01	1.118879e+00
2.170326e+01	2.822488e-01
2.170326e+01	2.822488e-01
2.303466e+01	1.145103e+00
2.303466e+01	1.145103e+00
2.303466e+01	1.145103e+00
9.098590e+00	7.502275e-01
9.098590e+00	7.502275e-01
2.254538e+01	8.010146e-01
2.254538e+01	8.010146e-01
8.027941e+00	9.307750e-01
8.027941e+00	9.307750e-01
9.973715e+00	6.169437e-01
9.973715e+00	6.169437e-01
2.289210e+01	9.933619e-01
2.289210e+01	9.933619e-01
2.302192e+01	1.140709e+00
2.302192e+01	1.140709e+00
2.302192e+01	1.140709e+00
1.077399e+01	4.794393e-01
1.077399e+01	4.794393e-01
2.235935e+01	9.828372e-01
2.235935e+01	9.828372e-01
2.220747e+01	9.341781e-01
2.220747e+01	9.341781e-01
2.236828e+01	4.363819e-01
2.236828e+01	4.363819e-01
2.261781e+01	1.053782e+00
2.261781e+01	1.053782e+00
1.164681e+01	4.767868e-01
1.164681e+01	4.767868e-01
1.164681e+01	4.767868e-01
8.765370e+00	8.008804e-01
8.765370e+00	8.008804e-01
8.420021e+00	8.525110e-01
8.420021e+00	8.525110e-01
1.177098e+01	2.424202e-01
1.177098e+01	2.424202e-01
2.247708e+01	7.617276e-01
2.247708e+01	7.617276e-01
1.296630e+01	1.101697e-01
1.296630e+01	1.101697e-01
2.231405e+01	5.435115e-01
2.231405e+01	5.435115e-01
1.084611e+01	4.679052e-01
1.084611e+01	4.679052e-01
1.084611e+01	4.679052e-01
1.071645e+01	6.223377e-01
1.071645e+01	6.223377e-01
2.152388e+01	4.159174e-01
2.152388e+01	4.159174e-01
2.166721e+01	6.953997e-01
2.166721e+01	6.953997e-01
8.394818e+00	8.590882e-01
8.394818e+00	8.590882e-01
1.268561e+01	2.328072e-01
1.268561e+01	2.328072e-01
2.252014e+01	7.987554e-01
2.252014e+01	7.987554e-01
2.248130e+01	7.728021e-01
2.248130e+01	7.728021e-01
1.231554e+01	3.366259e-01
1.231554e+01	3.366259e-01
1.231554e+01	3.366259e-01
9.319941e+00	8.005461e-01
9.319941e+00	8.005461e-01
2.257162e+01	8.319220e-01
2.257162e+01	8.319220e-01
9.879671e+00	7.329633e-01
9.879671e+00	7.329633e-01
2.232758e+01	4.613325e-01
2.232758e+01	4.613325e-01
2.155051e+01	3.999823e-01
2.155051e+01	3.999823e-01
9.129089e+00	7.500520e-01
9.129089e+00	7.500520e-01
1.289367e+01	1.422270e-01
1.289367e+01	1.422270e-01
2.247293e+01	7.704765e-01
2.247293e+01	7.704765e-01
2.295981e+01	1.118185e+00
2.295981e+01	1.118185e+00
2.239851e+01	3.880557e-01
2.239851e+01	3.880557e-01
2.229750e+01	5.574916e-01
2.229750e+01	5.574916e-01
8.414617e+00	8.577929e-01
8.414617e+00	8.577929e-01
1.201385e+01	1.573052e-01
1.201385e+01	1.573052e-01
1.125190e+01	3.879975e-01
1.125190e+01	3.879975e-01
1.125190e+01	3.879975e-01
2.232972e+01	6.406331e-01
2.232972e+01	6.406331e-01
1.082489e+01	4.757216e-01
1.082489e+01	4.757216e-01
2.300979e+01	1.118780e+00
2.300979e+01	1.118780e+00
1.285553e+01	1.588212e-01
1.285553e+01	1.588212e-01
2.263660e+01	8.744312e-01
2.263660e+01	8.744312e-01
2.155722e+01	4.027499e-01
2.155722e+01	4.027499e-01
2.206948e+01	8.753466e-01
2.206948e+01	8.753466e-01
8.680652e+00	8.682427e-01
8.680652e+00	8.682427e-01
2.300375e+01	1.076116e+00
2.300375e+01	1.076116e+00
9.367955e+00	7.159214e-01
9.367955e+00	7.159214e-01
1.149018e+01	3.326464e-01
1.149018e+01	3.326464e-01
9.202941e+00	7.406878e-01
9.202941e+00	7.406878e-01
9.334993e+00	7.210496e-01
9.334993e+00	7.210496e-01
8.991683e+00	8.352089e-01
1.287410e+01	1.451920e-01
1.287410e+01	1.451920e-01
1.005695e+01	6.098292e-01
1.005695e+01	6.098292e-01
1.110567e+01	4.213775e-01
1.110567e+01	4.213775e-01
9.888500e+00	6.368145e-01
9.888500e+00	6.368145e-01
2.263912e+01	1.048071e+00
2.263912e+01	1.048071e+00
1.057007e+01	6.386288e-01
1.057007e+01	6.386288e-01
2.242106e+01	7.430053e-01
2.242106e+01	7.430053e-01
8.418260e+00	8.610850e-01
8.418260e+00	8.610850e-01
2.280212e+01	1.082977e+00
2.280212e+01	1.082977e+00
9.631325e+00	6.779666e-01
9.631325e+00	6.779666e-01
8.423198e+00	8.885818e-01
8.423198e+00	8.885818e-01
9.907099e+00	7.258954e-01
9.907099e+00	7.258954e-01
2.298877e+01	1.094265e+00
2.298877e+01	1.094265e+00
1.269359e+01	2.165561e-01
1.269359e+01	2.165561e-01
1.098510e+01	4.487648e-01
1.098510e+01	4.487648e-01
9.387094e+00	7.154821e-01
1.270479e+01	2.118276e-01
1.270479e+01	2.118276e-01
2.250035e+01	8.037109e-01
2.250035e+01	8.037109e-01
9.412269e+00	7.856639e-01
9.412269e+00	7.856639e-01
9.528770e+00	6.944473e-01
9.528770e+00	6.944473e-01
8.391739e+00	8.893422e-01
8.391739e+00	8.893422e-01
2.293951e+01	1.051624e+00
2.293951e+01	1.051624e+00
1.062165e+01	5.175989e-01
1.062165e+01	5.175989e-01
2.235275e+01	6.934171e-01
2.235275e+01	6.934171e-01
2.237440e+01	3.840338e-01
1.120755e+01	5.408056e-01
1.120755e+01	5.408056e-01
2.226890e+01	5.313754e-01
2.226890e+01	5.313754e-01
1.116819e+01	5.467069e-01
1.116819e+01	5.467069e-01
1.056401e+01	6.370941e-01
1.056401e+01	6.370941e-01
8.532267e+00	8.460508e-01
8.532267e+00	8.460508e-01
9.329670e+00	7.369371e-01
9.329670e+00	7.369371e-01
1.208108e+01	1.812732e-01
1.208108e+01	1.812732e-01
2.172512e+01	3.694116e-01
2.172512e+01	3.694116e-01
2.190426e+01	3.462375e-01
2.190426e+01	3.462375e-01
2.195448e+01	4.906284e-01
2.195448e+01	4.906284e-01
1.168358e+01	2.917740e-01
1.168358e+01	2.917740e-01
9.504223e+00	7.074813e-01
9.504223e+00	7.074813e-01
1.208815e+01	2.986408e-01
1.208815e+01	2.986408e-01
1.208815e+01	2.986408e-01
1.005358e+01	6.350245e-01
1.005358e+01	6.350245e-01
1.088699e+01	5.669865e-01
1.088699e+01	5.669865e-01
1.129005e+01	4.729002e-01
1.129005e+01	4.729002e-01
8.429021e+00	8.747105e-01
8.429021e+00	8.747105e-01
2.235314e+01	9.004326e-01
2.235314e+01	9.004326e-01
1.089843e+01	4.995173e-01
1.089843e+01	4.995173e-01
1.089843e+01	4.995173e-01
1.054018e+01	6.231392e-01
1.054018e+01	6.231392e-01
2.219958e+01	8.206749e-01
2.219958e+01	8.206749e-01
1.075904e+01	5.701018e-01
1.075904e+01	5.701018e-01
2.183744e+01	7.326331e-01
2.183744e+01	7.326331e-01
1.138911e+01	4.821459e-01
1.138911e+01	4.821459e-01
2.225143e+01	6.385270e-01
2.225143e+01	6.385270e-01
2.231343e+01	4.200728e-01
2.231343e+01	4.200728e-01
1.160021e+01	3.488749e-01
1.160021e+01	3.488749e-01
9.009361e+00	7.957839e-01
9.009361e+00	7.957839e-01
1.076675e+01	5.651712e-01
1.076675e+01	5.651712e-01
1.076675e+01	5.651712e-01
1.114513e+01	4.441929e-01
1.114513e+01	4.441929e-01
1.225743e+01	1.308140e-01
1.225743e+01	1.308140e-01
1.060529e+01	5.939947e-01
1.060529e+01	5.939947e-01
1.043408e+01	6.236415e-01
1.043408e+01	6.236415e-01
1.043408e+01	6.236415e-01
9.371000e+00	7.686853e-01
9.371000e+00	7.686853e-01
1.183751e+01	2.771999e-01
1.183751e+01	2.771999e-01
2.224128e+01	5.211454e-01
2.224128e+01	5.211454e-01
2.192117e+01	4.153966e-01
2.192117e+01	4.153966e-01
2.172557e+01	4.130752e-01
2.172557e+01	4.130752e-01
1.221691e+01	3.406934e-01
1.221691e+01	3.406934e-01
1.103924e+01	5.169716e-01
1.103924e+01	5.169716e-01
1.103924e+01	5.169716e-01
1.201219e+01	2.373067e-01
1.201219e+01	2.373067e-01
2.193106e+01	4.980722e-01
2.193106e+01	4.980722e-01
9.925155e+00	6.974555e-01
9.925155e+00	6.974555e-01
2.213706e+01	5.584439e-01
2.213706e+01	5.584439e-01
1.187744e+01	3.264945e-01
1.187744e+01	3.264945e-01
1.187744e+01	3.264945e-01
1.278812e+01	1.227892e-01
1.278812e+01	1.227892e-01
2.179668e+01	7.238965e-01
2.179668e+01	7.238965e-01
1.155883e+01	4.040813e-01
1.155883e+01	4.040813e-01
2.261533e+01	1.918723e-01
2.261533e+01	1.918723e-01
8.777916e+00	8.159653e-01
8.777916e+00	8.159653e-01
1.039637e+01	5.858405e-01
1.039637e+01	5.858405e-01
1.060579e+01	5.382546e-01
1.060579e+01	5.382546e-01
1.060579e+01	5.382546e-01
1.201862e+01	2.307810e-01
1.201862e+01	2.307810e-01
1.166045e+01	4.259828e-01
1.166045e+01	4.259828e-01
2.236252e+01	7.112335e-01
2.236252e+01	7.112335e-01
2.230730e+01	9.362503e-01
2.230730e+01	9.362503e-01
1.005084e+01	6.293907e-01
1.005084e+01	6.293907e-01
9.292896e+00	7.772796e-01
9.292896e+00	7.772796e-01
1.215162e+01	2.310235e-01
1.215162e+01	2.310235e-01
2.223025e+01	4.238208e-01
2.223025e+01	4.238208e-01
2.227648e+01	7.397907e-01
2.227648e+01	7.397907e-01
1.106493e+01	4.410372e-01
1.106493e+01	4.410372e-01
1.134456e+01	3.941186e-01
1.134456e+01	3.941186e-01
1.240024e+01	1.086505e-01
1.240024e+01	1.086505e-01
1.240024e+01	1.086505e-01
1.173863e+01	3.630092e-01
1.173863e+01	3.630092e-01
1.203704e+01	3.277209e-01
1.203704e+01	3.277209e-01
2.176711e+01	4.383562e-01
2.176711e+01	4.383562e-01
2.176711e+01	4.383562e-01
1.032490e+01	6.066385e-01
1.032490e+01	6.066385e-01
2.243202e+01	9.674979e-01
2.243202e+01	9.674979e-01
2.264182e+01	9.729581e-01
2.264182e+01	9.729581e-01
1.106505e+01	5.232626e-01
1.106505e+01	5.232626e-01
2.221887e+01	6.912536e-01
2.221887e+01	6.912536e-01
2.175070e+01	4.837604e-01
2.175070e+01	4.837604e-01
2.175070e+01	4.837604e-01
8.732516e+00	8.435044e-01
8.732516e+00	8.435044e-01
2.236635e+01	3.369251e-01
2.236635e+01	3.369251e-01
1.173192e+01	3.378735e-01
1.173192e+01	3.378735e-01
9.573195e+00	6.893937e-01
9.573195e+00	6.893937e-01
1.078396e+01	5.545492e-01
1.078396e+01	5.545492e-01
2.252218e+01	1.678831e-01
2.252218e+01	1.678831e-01
9.809517e+00	7.333120e-01
9.809517e+00	7.333120e-01
9.275628e+00	7.642607e-01
9.275628e+00	7.642607e-01
1.139721e+01	4.213679e-01
1.139721e+01	4.213679e-01
1.139721e+01	4.213679e-01
9.235915e+00	7.776941e-01
9.235915e+00	7.776941e-01
9.248101e+00	7.667963e-01
9.248101e+00	7.667963e-01
1.222801e+01	3.020530e-01
1.222801e+01	3.020530e-01
2.205192e+01	8.365814e-01
2.205192e+01	8.365814e-01
2.252502e+01	8.554653e-01
2.252502e+01	8.554653e-01
1.220384e+01	3.168979e-01
1.220384e+01	3.168979e-01
1.000549e+01	6.953910e-01
1.000549e+01	6.953910e-01
2.171836e+01	5.285293e-01
2.171836e+01	5.285293e-01
2.171836e+01	5.285293e-01
2.182680e+01	6.737072e-01
2.182680e+01	6.737072e-01
2.205364e+01	5.147293e-01
2.205364e+01	5.147293e-01
2.199243e+01	7.284227e-01
2.199243e+01	7.284227e-01
8.533075e+00	8.725569e-01
8.533075e+00	8.725569e-01
1.159306e+01	4.157362e-01
1.159306e+01	4.157362e-01
1.159306e+01	4.157362e-01
1.147488e+01	4.950063e-01
9.727212e+00	7.327542e-01
9.727212e+00	7.327542e-01
9.727212e+00	7.327542e-01
1.205401e+01	3.698774e-01
1.205401e+01	3.698774e-01
2.289669e+01	1.028569e+00
1.026400e+01	5.974520e-01
1.026400e+01	5.974520e-01
2.261042e+01	8.817094e-01
2.261042e+01	8.817094e-01
2.262118e+01	2.459051e-01
2.262118e+01	2.459051e-01
2.263662e+01	9.774277e-01
2.263662e+01	9.774277e-01
8.551982e+00	8.756647e-01
8.551982e+00	8.756647e-01
9.895028e+00	6.735448e-01
9.895028e+00	6.735448e-01
2.258502e+01	1.204497e-01
2.258502e+01	1.204497e-01
2.258502e+01	1.204497e-01
2.222490e+01	2.159608e-01
2.222490e+01	2.159608e-01
2.224075e+01	8.607069e-01
2.224075e+01	8.607069e-01
2.201044e+01	7.841844e-01
2.201044e+01	7.841844e-01
1.194876e+01	3.707753e-01
1.194876e+01	3.707753e-01
8.980623e+00	8.220585e-01
8.980623e+00	8.220585e-01
1.072909e+01	5.321110e-01
1.072909e+01	5.321110e-01
1.072909e+01	5.321110e-01
1.055241e+01	5.979491e-01
1.055241e+01	5.979491e-01
8.807161e+00	8.418306e-01
8.807161e+00	8.418306e-01
2.259325e+01	1.001844e+00
2.259325e+01	1.001844e+00
1.250932e+01	1.796430e-01
1.250932e+01	1.796430e-01
1.083856e+01	5.965613e-01
1.083856e+01	5.965613e-01
1.135568e+01	3.767704e-01
1.135568e+01	3.767704e-01
2.156955e+01	4.864696e-01
2.156955e+01	4.864696e-01
1.021427e+01	6.774526e-01
1.021427e+01	6.774526e-01
9.957645e+00	6.522037e-01
9.957645e+00	6.522037e-01
2.220399e+01	7.307937e-01
2.220399e+01	7.307937e-01
1.223435e+01	1.638710e-01
1.223435e+01	1.638710e-01
2.256964e+01	9.316652e-01
2.256964e+01	9.316652e-01
2.256964e+01	9.316652e-01
2.165508e+01	4.369597e-01
2.165508e+01	4.369597e-01
2.209844e+01	5.175647e-01
2.209844e+01	5.175647e-01
2.223669e+01	6.526969e-01
2.223669e+01	6.526969e-01
1.156664e+01	3.792757e-01
1.156664e+01	3.792757e-01
2.256657e+01	9.651528e-01
2.256657e+01	9.651528e-01
1.186035e+01	3.840778e-01
1.186035e+01	3.840778e-01
1.186035e+01	3.840778e-01
2.221513e+01	8.868794e-01
2.221513e+01	8.868794e-01
2.232081e+01	3.360490e-01
2.232081e+01	3.360490e-01
1.125132e+01	4.064170e-01
1.125132e+01	4.064170e-01
1.074064e+01	5.320239e-01
1.074064e+01	5.320239e-01
2.201747e+01	2.145583e-01
2.201747e+01	2.145583e-01
1.250429e+01	2.345202e-01
1.250429e+01	2.345202e-01
2.164068e+01	4.462846e-01
2.164068e+01	4.462846e-01
1.022668e+01	6.466617e-01
1.022668e+01	6.466617e-01
2.245431e+01	2.254666e-01
2.245431e+01	2.254666e-01
2.245431e+01	2.254666e-01
2.253028e+01	2.835974e-01
1.228658e+01	2.245748e-01
1.228658e+01	2.245748e-01
1.228658e+01	2.245748e-01
1.081546e+01	5.374851e-01
1.081546e+01	5.374851e-01
2.207241e+01	8.492687e-01
2.207241e+01	8.492687e-01
1.018830e+01	6.239804e-01
1.018830e+01	6.239804e-01
2.202948e+01	2.530305e-01
2.202948e+01	2.530305e-01
2.227200e+01	7.235780e-01
2.227200e+01	7.235780e-01
2.227200e+01	7.235780e-01
1.026918e+01	5.963437e-01
1.026918e+01	5.963437e-01
2.203692e+01	4.890871e-01
2.203692e+01	4.890871e-01
2.275266e+01	9.979792e-01
2.275266e+01	9.979792e-01
2.188742e+01	6.492921e-01
2.188742e+01	6.492921e-01
2.192851e+01	5.700189e-01
2.192851e+01	5.700189e-01
2.192851e+01	5.700189e-01
9.483723e+00	7.655384e-01
9.483723e+00	7.655384e-01
1.114615e+01	5.089483e-01
1.114615e+01	5.089483e-01
8.916767e+00	8.310938e-01
8.916767e+00	8.310938e-01
1.118066e+01	4.149884e-01
1.118066e+01	4.149884e-01
2.267539e+01	9.894191e-01
2.267539e+01	9.894191e-01
2.208422e+01	3.624030e-01
2.208422e+01	3.624030e-01
8.917725e+00	8.396858e-01
8.917725e+00	8.396858e-01
1.176714e+01	2.933599e-01
1.176714e+01	2.933599e-01
9.580176e+00	7.331586e-01
9.580176e+00	7.331586e-01
2.285353e+01	9.117305e-02
2.285353e+01	9.117305e-02
2.285353e+01	9.117305e-02
1.134086e+01	3.853400e-01
2.292746e+01	1.056781e+00
2.292746e+01	1.056781e+00
2.277973e+01	9.812663e-01
2.277973e+01	9.812663e-01
9.033043e+00	7.915297e-01
9.033043e+00	7.915297e-01
1.123300e+01	4.955569e-01
1.123300e+01	4.955569e-01
1.123300e+01	4.955569e-01
1.002557e+01	6.295524e-01
1.002557e+01	6.295524e-01
1.049643e+01	5.625872e-01
1.049643e+01	5.625872e-01
1.091846e+01	5.461515e-01
1.091846e+01	5.461515e-01
2.235913e+01	8.106094e-01
2.235913e+01	8.106094e-01
2.170037e+01	4.132492e-01
2.170037e+01	4.132492e-01
1.034950e+01	6.653628e-01
1.034950e+01	6.653628e-01
1.060031e+01	5.825803e-01
1.060031e+01	5.825803e-01
1.060031e+01	5.825803e-01
1.059497e+01	5.342005e-01
1.059497e+01	5.342005e-01
9.376028e+00	7.300797e-01
9.376028e+00	7.300797e-01
9.530635e+00	7.137984e-01
9.530635e+00	7.137984e-01
2.285816e+01	1.077747e+00
2.285816e+01	1.077747e+00
1.047169e+01	5.821130e-01
1.047169e+01	5.821130e-01
2.195758e+01	6.351927e-01
2.195758e+01	6.351927e-01
1.008060e+01	6.988746e-01
1.008060e+01	6.988746e-01
2.270744e+01	9.793145e-01
2.270744e+01	9.793145e-01
1.198523e+01	2.683987e-01
1.198523e+01	2.683987e-01
1.198523e+01	2.683987e-01
2.281370e+01	9.997189e-01
2.185040e+01	6.214609e-01
2.185040e+01	6.214609e-01
2.185040e+01	6.214609e-01
2.220456e+01	7.791623e-01
2.220456e+01	7.791623e-01
1.204486e+01	2.998144e-01
1.204486e+01	2.998144e-01
1.031106e+01	6.541878e-01
1.031106e+01	6.541878e-01
1.229032e+01	1.360883e-01
1.229032e+01	1.360883e-01
1.229032e+01	1.360883e-01
8.685674e+00	8.289478e-01
8.685674e+00	8.289478e-01
2.241740e+01	2.963957e-01
2.241740e+01	2.963957e-01
2.207661e+01	5.585905e-01
2.207661e+01	5.585905e-01
1.046588e+01	6.063787e-01
1.046588e+01	6.063787e-01
1.021085e+01	6.100634e-01
1.021085e+01	6.100634e-01
2.225211e+01	5.539045e-01
2.225211e+01	5.539045e-01
1.204239e+01	3.316910e-01
1.204239e+01	3.316910e-01
1.204239e+01	3.316910e-01
2.273468e+01	1.062327e+00
2.225948e+01	5.313133e-01
2.225948e+01	5.313133e-01
9.747454e+00	6.984566e-01
9.747454e+00	6.984566e-01
9.747454e+00	6.984566e-01
9.028084e+00	7.915709e-01
9.028084e+00	7.915709e-01
2.186547e+01	6.554038e-01
2.186547e+01	6.554038e-01
2.205444e+01	6.588398e-01
2.205444e+01	6.588398e-01
2.218058e+01	5.908730e-01
2.218058e+01	5.908730e-01
2.275123e+01	9.821572e-01
2.275123e+01	9.821572e-01
8.704524e+00	8.431064e-01
8.704524e+00	8.431064e-01
2.226658e+01	8.056360e-01
2.226658e+01	8.056360e-01
2.226658e+01	8.056360e-01
2.225768e+01	3.863638e-01
2.225768e+01	3.863638e-01
2.259416e+01	1.004745e+00
2.259416e+01	1.004745e+00
1.116473e+01	4.758927e-01
1.116473e+01	4.758927e-01
2.201426e+01	6.822196e-01
2.201426e+01	6.822196e-01
9.491978e+00	7.395730e-01
9.491978e+00	7.395730e-01
9.491978e+00	7.395730e-01
1.144211e+01	4.238878e-01
1.144211e+01	4.238878e-01
1.087363e+01	5.157600e-01
1.087363e+01	5.157600e-01
2.186022e+01	6.182133e-01
2.186022e+01	6.182133e-01
2.186022e+01	6.182133e-01
2.214326e+01	6.460570e-01
2.214326e+01	6.460570e-01
9.117115e+00	7.610940e-01
9.117115e+00	7.610940e-01
9.361628e+00	7.680852e-01
9.361628e+00	7.680852e-01
2.170654e+01	5.081678e-01
2.170654e+01	5.081678e-01
2.192545e+01	5.761731e-01
2.192545e+01	5.761731e-01
2.220775e+01	5.870862e-01
2.220775e+01	5.870862e-01
2.279517e+01	1.858428e-01
2.279517e+01	1.858428e-01
1.198152e+01	3.901132e-01
1.198152e+01	3.901132e-01
1.135931e+01	4.248864e-01
1.135931e+01	4.248864e-01
1.135931e+01	4.248864e-01
1.111149e+01	4.698537e-01
1.111149e+01	4.698537e-01
2.214858e+01	4.695612e-01
2.214858e+01	4.695612e-01
9.858936e+00	6.597605e-01
9.858936e+00	6.597605e-01
9.702634e+00	6.958077e-01
9.702634e+00	6.958077e-01
2.169105e+01	4.164558e-01
2.169105e+01	4.164558e-01
1.142561e+01	4.255957e-01
1.142561e+01	4.255957e-01
1.142561e+01	4.255957e-01
1.095075e+01	4.619777e-01
1.095075e+01	4.619777e-01
2.189610e+01	3.106906e-01
2.189610e+01	3.106906e-01
1.223338e+01	1.502825e-01
1.223338e+01	1.502825e-01
2.218820e+01	7.759663e-01
2.218820e+01	7.759663e-01
2.247575e+01	8.391671e-01
2.247575e+01	8.391671e-01
1.050628e+01	6.369127e-01
1.050628e+01	6.369127e-01
1.174297e+01	3.669862e-01
1.174297e+01	3.669862e-01
1.174297e+01	3.669862e-01
2.227271e+01	6.954738e-01
2.227271e+01	6.954738e-01
9.836337e+00	7.221062e-01
9.836337e+00	7.221062e-01
2.281021e+01	1.563489e-01
2.281021e+01	1.563489e-01
2.203766e+01	7.469565e-01
2.203766e+01	7.469565e-01
1.161005e+01	3.365885e-01
1.161005e+01	3.365885e-01
1.064456e+01	5.283526e-01
1.064456e+01	5.283526e-01
1.214441e+01	3.458698e-01
1.214441e+01	3.458698e-01
1.176722e+01	3.119516e-01
1.176722e+01	3.119516e-01
1.237524e+01	2.395019e-01
1.237524e+01	2.395019e-01
1.237524e+01	2.395019e-01
8.673315e+00	8.588329e-01
8.673315e+00	8.588329e-01
1.163296e+01	4.109840e-01
1.163296e+01	4.109840e-01
2.216084e+01	2.500111e-01
2.216084e+01	2.500111e-01
2.257774e+01	1.011092e+00
2.257774e+01	1.011092e+00
1.103391e+01	4.730279e-01
1.103391e+01	4.730279e-01
8.453004e+00	8.687882e-01
8.453004e+00	8.687882e-01
1.076322e+01	5.491166e-01
1.076322e+01	5.491166e-01
2.267785e+01	1.038673e+00
2.267785e+01	1.038673e+00
9.754495e+00	7.036604e-01
9.754495e+00	7.036604e-01
9.754495e+00	7.036604e-01
1.110124e+01	5.161250e-01
1.110124e+01	5.161250e-01
1.036034e+01	6.372571e-01
1.036034e+01	6.372571e-01
2.227378e+01	6.724729e-01
2.227378e+01	6.724729e-01
1.008262e+01	6.712291e-01
1.008262e+01	6.712291e-01
2.202987e+01	4.688522e-01
2.202987e+01	4.688522e-01
2.202987e+01	4.688522e-01
2.257228e+01	2.723407e-01
2.257228e+01	2.723407e-01
2.237271e+01	8.848587e-01
2.237271e+01	8.848587e-01
2.238551e+01	9.475173e-01
2.238551e+01	9.475173e-01
9.097859e+00	7.848357e-01
9.097859e+00	7.848357e-01
1.144327e+01	4.517058e-01
1.144327e+01	4.517058e-01
8.686575e+00	8.239277e-01
8.686575e+00	8.239277e-01
1.085672e+01	4.913945e-01
1.085672e+01	4.913945e-01
1.081872e+01	5.914816e-01
1.081872e+01	5.914816e-01
2.225498e+01	2.824690e-01
2.225498e+01	2.824690e-01
2.225498e+01	2.824690e-01
1.119001e+01	4.373197e-01
1.119001e+01	4.373197e-01
1.092560e+01	5.419540e-01
1.092560e+01	5.419540e-01
2.225383e+01	6.022675e-01
2.225383e+01	6.022675e-01
9.497046e+00	7.399789e-01
9.497046e+00	7.399789e-01
8.894262e+00	7.993326e-01
8.894262e+00	7.993326e-01
1.194314e+01	2.343789e-01
1.194314e+01	2.343789e-01
9.558112e+00	7.179318e-01
9.558112e+00	7.179318e-01
1.252258e+01	1.513457e-01
1.252258e+01	1.513457e-01
1.252258e+01	1.513457e-01
8.547413e+00	8.623492e-01
8.547413e+00	8.623492e-01
2.226188e+01	8.181842e-01
2.226188e+01	8.181842e-01
1.022961e+01	6.276972e-01
1.022961e+01	6.276972e-01
9.007868e+00	7.891400e-01
9.007868e+00	7.891400e-01
2.236823e+01	7.944497e-01
2.236823e+01	7.944497e-01
2.205157e+01	5.823828e-01
2.205157e+01	5.823828e-01
2.205157e+01	5.823828e-01
1.193496e+01	2.258874e-01
1.193496e+01	2.258874e-01
2.201181e+01	7.430219e-01
2.201181e+01	7.430219e-01
1.177110e+01	4.195695e-01
1.177110e+01	4.195695e-01
2.209836e+01	2.772566e-01
2.209836e+01	2.772566e-01
2.186363e+01	6.399820e-01
2.186363e+01	6.399820e-01
2.186363e+01	6.399820e-01
1.223528e+01	3.129640e-01
1.223528e+01	3.129640e-01
1.018789e+01	6.538924e-01
1.018789e+01	6.538924e-01
1.248840e+01	2.458980e-01
1.248840e+01	2.458980e-01
2.288567e+01	1.505412e-01
2.288567e+01	1.505412e-01
2.211794e+01	6.460908e-01
2.211794e+01	6.460908e-01
1.212851e+01	1.681746e-01
1.212851e+01	1.681746e-01
1.186647e+01	4.089422e-01
1.186647e+01	4.089422e-01
2.242910e+01	9.071119e-01
2.242910e+01	9.071119e-01
2.242910e+01	9.071119e-01
1.033631e+01	6.505050e-01
1.033631e+01	6.505050e-01
9.404799e+00	7.724721e-01
9.404799e+00	7.724721e-01
2.241468e+01	8.108331e-01
2.241468e+01	8.108331e-01
8.558032e+00	8.478248e-01
8.558032e+00	8.478248e-01
2.170213e+01	4.639707e-01
2.170213e+01	4.639707e-01
1.035613e+01	6.458404e-01
1.035613e+01	6.458404e-01
2.213359e+01	3.921499e-01
2.213359e+01	3.921499e-01
1.175388e+01	2.717895e-01
1.175388e+01	2.717895e-01
2.239554e+01	8.478516e-01
2.239554e+01	8.478516e-01
2.220617e+01	5.780359e-01
2.220617e+01	5.780359e-01
2.269846e+01	9.811397e-01
2.269846e+01	9.811397e-01
