# Concluded in 4 seconds
# dL, iota
9.789926e+00	7.561027e-01
9.789926e+00	7.561027e-01
9.397002e+00	8.030903e-01
9.397002e+00	8.030903e-01
1.257866e+01	2.989739e-01
1.257866e+01	2.989739e-01
7.814923e+00	9.637542e-01
7.814923e+00	9.637542e-01
1.205474e+01	8.215875e-02
1.205474e+01	8.215875e-02
1.205474e+01	8.215875e-02
2.170743e+01	7.614325e-01
2.170743e+01	7.614325e-01
7.897928e+00	9.202053e-01
7.897928e+00	9.202053e-01
2.240334e+01	6.215594e-01
2.240334e+01	6.215594e-01
2.254742e+01	3.486260e-01
2.254742e+01	3.486260e-01
2.254742e+01	3.486260e-01
9.729830e+00	6.479203e-01
9.729830e+00	6.479203e-01
1.189893e+01	1.700142e-01
1.189893e+01	1.700142e-01
7.779402e+00	9.437140e-01
7.779402e+00	9.437140e-01
2.265071e+01	8.412834e-01
2.265071e+01	8.412834e-01
2.187854e+01	2.030408e-01
2.187854e+01	2.030408e-01
2.187854e+01	2.030408e-01
7.900093e+00	9.223606e-01
7.900093e+00	9.223606e-01
2.141688e+01	4.923691e-01
2.141688e+01	4.923691e-01
1.106506e+01	5.814898e-01
1.106506e+01	5.814898e-01
2.305887e+01	1.054391e+00
2.305887e+01	1.054391e+00
2.305887e+01	1.054391e+00
1.092809e+01	4.393668e-01
1.092809e+01	4.393668e-01
2.227035e+01	9.696125e-01
2.227035e+01	9.696125e-01
2.191576e+01	8.448788e-01
2.191576e+01	8.448788e-01
7.881009e+00	9.274965e-01
7.881009e+00	9.274965e-01
2.321109e+01	1.147326e+00
2.321109e+01	1.147326e+00
2.321109e+01	1.147326e+00
2.239980e+01	6.461702e-01
2.239980e+01	6.461702e-01
2.295288e+01	1.007469e+00
2.295288e+01	1.007469e+00
8.265476e+00	8.683383e-01
8.265476e+00	8.683383e-01
7.964638e+00	9.454251e-01
7.964638e+00	9.454251e-01
2.152542e+01	6.339574e-01
2.152542e+01	6.339574e-01
2.152542e+01	6.339574e-01
2.320182e+01	1.148138e+00
2.320182e+01	1.148138e+00
8.833579e+00	8.622364e-01
8.833579e+00	8.622364e-01
8.510981e+00	8.321682e-01
8.510981e+00	8.321682e-01
9.053165e+00	7.529697e-01
9.053165e+00	7.529697e-01
1.050801e+01	6.583850e-01
1.050801e+01	6.583850e-01
1.050801e+01	6.583850e-01
8.232116e+00	8.741355e-01
8.232116e+00	8.741355e-01
1.299658e+01	1.242481e-01
1.299658e+01	1.242481e-01
1.133203e+01	3.546517e-01
1.133203e+01	3.546517e-01
8.067610e+00	9.001879e-01
8.067610e+00	9.001879e-01
1.129532e+01	5.420437e-01
1.129532e+01	5.420437e-01
9.733334e+00	7.577650e-01
9.733334e+00	7.577650e-01
1.183304e+01	2.079362e-01
1.183304e+01	2.079362e-01
1.183304e+01	2.079362e-01
2.160537e+01	6.843711e-01
2.160537e+01	6.843711e-01
8.378235e+00	8.533780e-01
8.378235e+00	8.533780e-01
2.267268e+01	2.711049e-01
2.267268e+01	2.711049e-01
2.241266e+01	1.005400e+00
2.241266e+01	1.005400e+00
2.190130e+01	8.303378e-01
2.190130e+01	8.303378e-01
8.720560e+00	8.725601e-01
8.720560e+00	8.725601e-01
2.262392e+01	1.063173e+00
2.262392e+01	1.063173e+00
2.262392e+01	1.063173e+00
2.244742e+01	1.015016e+00
2.244742e+01	1.015016e+00
2.306541e+01	1.071867e+00
2.306541e+01	1.071867e+00
1.200639e+01	1.358028e-01
1.200639e+01	1.358028e-01
1.065958e+01	6.355802e-01
1.065958e+01	6.355802e-01
8.581727e+00	8.861655e-01
8.581727e+00	8.861655e-01
1.253421e+01	2.933784e-01
1.253421e+01	2.933784e-01
1.038940e+01	6.722772e-01
1.038940e+01	6.722772e-01
8.063137e+00	9.328250e-01
8.063137e+00	9.328250e-01
9.189485e+00	8.202388e-01
9.189485e+00	8.202388e-01
2.155626e+01	3.557517e-01
2.155626e+01	3.557517e-01
9.111781e+00	8.287880e-01
9.111781e+00	8.287880e-01
9.111781e+00	8.287880e-01
8.284015e+00	8.699691e-01
8.284015e+00	8.699691e-01
2.294357e+01	1.014464e+00
2.294357e+01	1.014464e+00
8.122321e+00	9.274131e-01
8.122321e+00	9.274131e-01
2.301266e+01	1.143016e+00
2.301266e+01	1.143016e+00
8.530000e+00	8.899436e-01
8.530000e+00	8.899436e-01
2.311915e+01	1.114953e+00
2.311915e+01	1.114953e+00
1.158540e+01	2.953828e-01
1.158540e+01	2.953828e-01
2.302556e+01	1.060438e+00
2.302556e+01	1.060438e+00
1.137573e+01	3.504564e-01
1.137573e+01	3.504564e-01
8.010653e+00	9.316875e-01
8.010653e+00	9.316875e-01
8.851023e+00	8.561611e-01
8.851023e+00	8.561611e-01
2.155889e+01	6.325381e-01
2.155889e+01	6.325381e-01
2.286240e+01	1.112744e+00
2.286240e+01	1.112744e+00
2.311273e+01	1.134618e+00
2.311273e+01	1.134618e+00
8.855199e+00	7.870977e-01
8.855199e+00	7.870977e-01
9.909483e+00	7.319320e-01
9.909483e+00	7.319320e-01
1.099902e+01	5.823288e-01
1.099902e+01	5.823288e-01
8.439263e+00	8.494013e-01
8.439263e+00	8.494013e-01
8.793018e+00	8.610276e-01
8.793018e+00	8.610276e-01
2.150244e+01	5.520986e-01
2.150244e+01	5.520986e-01
1.151932e+01	3.177846e-01
1.151932e+01	3.177846e-01
1.145270e+01	3.352627e-01
1.145270e+01	3.352627e-01
2.177071e+01	7.570529e-01
2.177071e+01	7.570529e-01
1.005200e+01	7.127518e-01
1.005200e+01	7.127518e-01
2.300785e+01	1.132702e+00
2.300785e+01	1.132702e+00
2.200074e+01	8.571569e-01
2.200074e+01	8.571569e-01
8.913098e+00	8.471943e-01
8.913098e+00	8.471943e-01
2.173030e+01	2.823581e-01
2.173030e+01	2.823581e-01
1.261821e+01	2.576907e-01
1.261821e+01	2.576907e-01
1.256995e+01	2.716910e-01
1.256995e+01	2.716910e-01
1.156371e+01	3.073046e-01
1.156371e+01	3.073046e-01
1.164263e+01	4.751526e-01
1.164263e+01	4.751526e-01
1.181192e+01	2.327654e-01
1.181192e+01	2.327654e-01
8.929583e+00	8.444774e-01
8.929583e+00	8.444774e-01
2.290729e+01	1.112906e+00
2.290729e+01	1.112906e+00
2.155407e+01	6.010624e-01
2.155407e+01	6.010624e-01
1.160347e+01	4.805912e-01
1.160347e+01	4.805912e-01
1.082231e+01	6.053384e-01
1.082231e+01	6.053384e-01
1.203361e+01	3.984740e-01
1.203361e+01	3.984740e-01
8.266354e+00	9.071862e-01
8.266354e+00	9.071862e-01
2.289058e+01	1.005199e+00
2.289058e+01	1.005199e+00
8.908981e+00	8.458291e-01
2.153334e+01	5.702681e-01
2.153334e+01	5.702681e-01
1.190934e+01	2.003190e-01
1.190934e+01	2.003190e-01
2.204080e+01	8.671098e-01
2.204080e+01	8.671098e-01
2.252080e+01	8.029068e-01
2.252080e+01	8.029068e-01
8.830710e+00	8.537303e-01
8.830710e+00	8.537303e-01
1.157339e+01	3.085233e-01
1.157339e+01	3.085233e-01
2.292417e+01	1.112390e+00
2.292417e+01	1.112390e+00
2.259758e+01	2.779370e-01
2.259758e+01	2.779370e-01
2.290307e+01	1.014681e+00
2.290307e+01	1.014681e+00
2.210058e+01	8.871072e-01
8.529595e+00	8.830547e-01
8.529595e+00	8.830547e-01
2.267814e+01	8.977699e-01
2.267814e+01	8.977699e-01
8.428143e+00	8.921495e-01
8.428143e+00	8.921495e-01
1.138205e+01	3.587099e-01
1.138205e+01	3.587099e-01
1.071606e+01	4.966807e-01
1.071606e+01	4.966807e-01
8.864312e+00	8.492778e-01
8.864312e+00	8.492778e-01
9.500055e+00	6.959415e-01
9.329551e+00	7.216634e-01
9.329551e+00	7.216634e-01
2.287348e+01	1.001830e+00
2.287348e+01	1.001830e+00
8.319417e+00	9.001038e-01
8.319417e+00	9.001038e-01
8.408082e+00	8.931932e-01
8.408082e+00	8.931932e-01
9.102750e+00	8.171002e-01
9.102750e+00	8.171002e-01
1.103645e+01	5.686653e-01
1.103645e+01	5.686653e-01
9.071257e+00	7.713693e-01
9.071257e+00	7.713693e-01
1.188447e+01	2.378149e-01
1.188447e+01	2.378149e-01
2.206901e+01	7.492629e-01
2.206901e+01	7.492629e-01
2.166952e+01	5.036291e-01
2.166952e+01	5.036291e-01
1.099356e+01	5.083520e-01
1.099356e+01	5.083520e-01
1.057258e+01	6.090901e-01
1.057258e+01	6.090901e-01
1.057258e+01	6.090901e-01
2.253560e+01	9.241987e-01
2.253560e+01	9.241987e-01
2.224041e+01	7.476107e-01
2.224041e+01	7.476107e-01
2.262508e+01	9.983076e-01
2.262508e+01	9.983076e-01
1.220499e+01	3.041509e-01
1.220499e+01	3.041509e-01
1.220499e+01	3.041509e-01
2.205534e+01	4.818528e-01
2.205534e+01	4.818528e-01
2.236959e+01	8.155423e-01
2.236959e+01	8.155423e-01
1.028873e+01	6.110536e-01
1.028873e+01	6.110536e-01
1.028873e+01	6.110536e-01
2.191968e+01	4.370061e-01
2.191968e+01	4.370061e-01
1.127162e+01	4.827139e-01
1.127162e+01	4.827139e-01
2.236111e+01	7.954139e-01
2.236111e+01	7.954139e-01
2.236111e+01	7.954139e-01
8.601155e+00	8.438081e-01
8.601155e+00	8.438081e-01
2.201079e+01	5.297602e-01
2.201079e+01	5.297602e-01
8.803319e+00	8.128873e-01
8.803319e+00	8.128873e-01
1.286009e+01	7.660463e-02
1.286009e+01	7.660463e-02
2.219217e+01	6.851536e-01
2.219217e+01	6.851536e-01
1.113163e+01	4.592968e-01
1.113163e+01	4.592968e-01
1.113163e+01	4.592968e-01
2.211533e+01	4.989161e-01
2.211533e+01	4.989161e-01
1.118740e+01	5.415506e-01
1.118740e+01	5.415506e-01
1.175538e+01	3.088722e-01
1.175538e+01	3.088722e-01
1.039245e+01	6.421939e-01
1.039245e+01	6.421939e-01
1.073775e+01	5.405116e-01
1.073775e+01	5.405116e-01
2.242754e+01	9.069070e-01
2.242754e+01	9.069070e-01
2.242754e+01	9.069070e-01
8.698960e+00	8.160122e-01
8.698960e+00	8.160122e-01
2.228184e+01	3.012107e-01
2.228184e+01	3.012107e-01
2.193261e+01	6.607568e-01
2.193261e+01	6.607568e-01
2.251196e+01	3.125719e-01
2.251196e+01	3.125719e-01
2.187119e+01	4.713891e-01
2.187119e+01	4.713891e-01
2.187119e+01	4.713891e-01
2.209135e+01	2.767734e-01
2.209135e+01	2.767734e-01
1.215786e+01	2.787442e-01
1.215786e+01	2.787442e-01
1.174382e+01	3.922563e-01
1.174382e+01	3.922563e-01
1.174382e+01	3.922563e-01
1.048620e+01	6.176640e-01
1.048620e+01	6.176640e-01
2.231025e+01	9.078112e-01
2.231025e+01	9.078112e-01
2.194749e+01	7.612833e-01
2.194749e+01	7.612833e-01
2.208356e+01	8.141189e-01
2.208356e+01	8.141189e-01
2.208356e+01	8.141189e-01
2.169264e+01	4.919631e-01
2.169264e+01	4.919631e-01
2.218911e+01	5.192417e-01
2.218911e+01	5.192417e-01
2.287677e+01	1.010986e+00
2.287677e+01	1.010986e+00
2.248335e+01	8.090453e-01
2.248335e+01	8.090453e-01
2.234980e+01	9.364205e-01
2.234980e+01	9.364205e-01
2.279269e+01	9.676600e-01
2.279269e+01	9.676600e-01
1.128395e+01	3.932265e-01
1.128395e+01	3.932265e-01
2.188972e+01	4.117731e-01
2.188972e+01	4.117731e-01
2.197936e+01	6.683313e-01
2.197936e+01	6.683313e-01
1.220623e+01	3.157515e-01
1.220623e+01	3.157515e-01
1.220623e+01	3.157515e-01
9.967785e+00	6.239173e-01
1.183182e+01	3.662862e-01
1.183182e+01	3.662862e-01
1.183182e+01	3.662862e-01
2.212275e+01	2.811028e-01
2.212275e+01	2.811028e-01
2.206745e+01	6.825996e-01
2.206745e+01	6.825996e-01
1.220743e+01	2.828860e-01
1.220743e+01	2.828860e-01
1.220743e+01	2.828860e-01
1.107614e+01	5.648703e-01
1.107614e+01	5.648703e-01
1.112474e+01	4.836669e-01
1.112474e+01	4.836669e-01
2.192614e+01	4.786342e-01
2.192614e+01	4.786342e-01
1.216767e+01	1.445475e-01
1.216767e+01	1.445475e-01
1.216767e+01	1.445475e-01
1.208362e+01	3.036602e-01
1.208362e+01	3.036602e-01
8.904121e+00	7.854046e-01
8.904121e+00	7.854046e-01
2.246567e+01	1.279799e-01
2.246567e+01	1.279799e-01
9.541109e+00	7.226257e-01
9.541109e+00	7.226257e-01
2.248975e+01	9.534727e-01
2.248975e+01	9.534727e-01
2.286568e+01	1.013825e+00
2.286568e+01	1.013825e+00
1.095130e+01	5.370907e-01
1.095130e+01	5.370907e-01
1.095130e+01	5.370907e-01
2.290721e+01	1.092542e+00
2.290721e+01	1.092542e+00
2.247616e+01	9.098836e-01
2.247616e+01	9.098836e-01
1.162364e+01	4.660821e-01
1.162364e+01	4.660821e-01
1.137891e+01	4.450427e-01
1.137891e+01	4.450427e-01
1.018411e+01	6.499893e-01
1.018411e+01	6.499893e-01
1.018411e+01	6.499893e-01
1.236444e+01	1.285554e-01
1.236444e+01	1.285554e-01
2.228059e+01	4.591675e-01
2.228059e+01	4.591675e-01
9.182535e+00	7.703005e-01
9.182535e+00	7.703005e-01
2.250941e+01	2.842118e-01
2.250941e+01	2.842118e-01
1.231909e+01	2.897176e-01
1.231909e+01	2.897176e-01
2.265540e+01	1.015259e+00
2.265540e+01	1.015259e+00
1.014491e+01	6.789443e-01
1.014491e+01	6.789443e-01
2.265128e+01	9.202158e-01
2.265128e+01	9.202158e-01
2.255450e+01	1.463471e-01
2.255450e+01	1.463471e-01
2.255450e+01	1.463471e-01
2.217357e+01	8.460004e-01
2.217357e+01	8.460004e-01
1.215390e+01	1.262726e-01
1.215390e+01	1.262726e-01
2.183805e+01	3.585368e-01
2.183805e+01	3.585368e-01
9.841641e+00	6.862045e-01
9.841641e+00	6.862045e-01
1.181312e+01	3.206071e-01
1.181312e+01	3.206071e-01
1.181312e+01	3.206071e-01
2.198428e+01	4.524191e-01
2.198428e+01	4.524191e-01
1.173545e+01	3.837615e-01
1.173545e+01	3.837615e-01
1.173545e+01	3.837615e-01
2.231111e+01	9.454184e-01
2.231111e+01	9.454184e-01
1.291735e+01	9.227782e-02
1.153457e+01	3.309016e-01
1.153457e+01	3.309016e-01
9.330019e+00	7.810265e-01
9.330019e+00	7.810265e-01
2.199698e+01	5.214484e-01
2.199698e+01	5.214484e-01
2.199698e+01	5.214484e-01
1.188276e+01	2.268221e-01
1.188276e+01	2.268221e-01
1.249354e+01	2.201907e-01
1.249354e+01	2.201907e-01
2.227642e+01	4.503391e-01
2.227642e+01	4.503391e-01
2.190642e+01	6.280039e-01
2.190642e+01	6.280039e-01
2.267340e+01	9.942865e-01
2.267340e+01	9.942865e-01
2.267340e+01	9.942865e-01
2.208649e+01	4.038507e-01
2.208649e+01	4.038507e-01
1.090462e+01	5.496737e-01
1.090462e+01	5.496737e-01
2.222628e+01	2.346848e-01
2.222628e+01	2.346848e-01
2.222628e+01	2.346848e-01
1.082303e+01	4.834965e-01
1.198293e+01	3.991158e-01
1.198293e+01	3.991158e-01
2.270573e+01	9.169812e-01
2.270573e+01	9.169812e-01
2.211592e+01	6.331141e-01
2.211592e+01	6.331141e-01
2.211592e+01	6.331141e-01
2.234290e+01	6.776080e-01
2.216304e+01	7.264002e-01
2.216304e+01	7.264002e-01
2.216304e+01	7.264002e-01
2.269340e+01	1.009299e+00
2.269340e+01	1.009299e+00
9.575544e+00	7.088834e-01
9.575544e+00	7.088834e-01
9.029287e+00	8.168685e-01
9.029287e+00	8.168685e-01
1.166791e+01	3.876846e-01
1.166791e+01	3.876846e-01
1.166791e+01	3.876846e-01
2.157461e+01	4.683974e-01
2.231228e+01	2.599568e-01
2.231228e+01	2.599568e-01
2.231228e+01	2.599568e-01
9.584753e+00	7.483416e-01
9.584753e+00	7.483416e-01
1.077850e+01	6.053716e-01
1.077850e+01	6.053716e-01
2.227005e+01	2.418925e-01
2.227005e+01	2.418925e-01
1.069925e+01	6.198523e-01
1.069925e+01	6.198523e-01
2.201486e+01	3.732463e-01
2.201486e+01	3.732463e-01
2.201486e+01	3.732463e-01
1.227594e+01	2.449596e-01
1.227594e+01	2.449596e-01
2.254069e+01	2.807943e-01
2.254069e+01	2.807943e-01
1.036738e+01	6.419973e-01
1.036738e+01	6.419973e-01
9.379517e+00	7.735970e-01
9.379517e+00	7.735970e-01
2.259607e+01	9.876694e-01
2.259607e+01	9.876694e-01
9.937941e+00	7.050252e-01
9.937941e+00	7.050252e-01
9.937941e+00	7.050252e-01
1.272636e+01	1.832894e-01
1.096905e+01	4.986034e-01
1.096905e+01	4.986034e-01
1.096905e+01	4.986034e-01
2.160067e+01	3.963549e-01
2.160067e+01	3.963549e-01
2.270260e+01	1.028806e+00
2.270260e+01	1.028806e+00
1.107187e+01	4.534409e-01
1.107187e+01	4.534409e-01
9.603654e+00	7.370849e-01
9.603654e+00	7.370849e-01
8.463235e+00	8.853077e-01
8.463235e+00	8.853077e-01
2.278906e+01	1.029910e+00
2.278906e+01	1.029910e+00
2.227506e+01	6.578166e-01
2.227506e+01	6.578166e-01
1.007354e+01	6.678865e-01
1.007354e+01	6.678865e-01
2.176716e+01	4.606725e-01
2.176716e+01	4.606725e-01
2.176716e+01	4.606725e-01
1.248069e+01	1.348244e-01
1.248069e+01	1.348244e-01
2.286644e+01	1.022182e+00
2.286644e+01	1.022182e+00
2.223386e+01	2.115683e-01
2.223386e+01	2.115683e-01
9.912324e+00	6.495483e-01
9.912324e+00	6.495483e-01
1.133756e+01	4.832026e-01
1.133756e+01	4.832026e-01
1.133756e+01	4.832026e-01
9.574773e+00	7.332683e-01
9.574773e+00	7.332683e-01
8.302112e+00	8.915316e-01
8.302112e+00	8.915316e-01
9.237710e+00	7.974211e-01
9.237710e+00	7.974211e-01
2.246890e+01	8.600370e-01
2.246890e+01	8.600370e-01
2.195147e+01	3.553134e-01
2.195147e+01	3.553134e-01
2.195147e+01	3.553134e-01
1.206815e+01	3.162673e-01
1.206815e+01	3.162673e-01
2.212385e+01	8.134950e-01
2.212385e+01	8.134950e-01
1.266988e+01	2.229203e-01
1.266988e+01	2.229203e-01
2.227694e+01	2.400686e-01
2.227694e+01	2.400686e-01
2.208082e+01	7.448808e-01
2.208082e+01	7.448808e-01
2.208082e+01	7.448808e-01
2.224363e+01	7.237308e-01
2.224363e+01	7.237308e-01
1.226958e+01	1.652829e-01
1.226958e+01	1.652829e-01
1.117651e+01	4.385256e-01
1.117651e+01	4.385256e-01
1.117651e+01	4.385256e-01
9.998840e+00	6.548035e-01
9.998840e+00	6.548035e-01
1.227663e+01	9.688044e-02
1.227663e+01	9.688044e-02
2.233980e+01	4.278744e-01
2.233980e+01	4.278744e-01
2.211100e+01	5.915933e-01
2.211100e+01	5.915933e-01
2.219206e+01	7.845776e-01
2.219206e+01	7.845776e-01
2.219206e+01	7.845776e-01
2.213001e+01	8.698592e-01
2.213001e+01	8.698592e-01
2.227303e+01	4.208900e-01
2.227303e+01	4.208900e-01
1.074284e+01	5.309840e-01
1.074284e+01	5.309840e-01
1.110806e+01	5.517910e-01
1.110806e+01	5.517910e-01
9.594529e+00	7.034512e-01
9.594529e+00	7.034512e-01
2.178231e+01	3.561856e-01
2.178231e+01	3.561856e-01
2.247380e+01	8.855726e-01
2.247380e+01	8.855726e-01
1.052767e+01	6.211802e-01
1.052767e+01	6.211802e-01
1.052767e+01	6.211802e-01
2.291106e+01	1.051026e+00
2.291106e+01	1.051026e+00
2.222961e+01	9.116338e-01
2.222961e+01	9.116338e-01
1.140681e+01	4.882416e-01
1.140681e+01	4.882416e-01
9.672152e+00	6.973760e-01
9.672152e+00	6.973760e-01
2.212258e+01	6.001610e-01
2.212258e+01	6.001610e-01
2.236038e+01	7.515673e-01
2.236038e+01	7.515673e-01
2.268922e+01	9.926768e-01
2.268922e+01	9.926768e-01
2.182456e+01	2.736919e-01
2.182456e+01	2.736919e-01
2.254688e+01	1.019154e+00
2.254688e+01	1.019154e+00
2.232296e+01	7.480034e-01
2.232296e+01	7.480034e-01
2.285550e+01	1.001039e+00
2.285550e+01	1.001039e+00
2.195377e+01	7.757316e-01
2.195377e+01	7.757316e-01
2.193340e+01	3.787294e-01
2.193340e+01	3.787294e-01
2.193340e+01	3.787294e-01
2.270018e+01	9.112060e-01
2.270018e+01	9.112060e-01
2.239931e+01	3.678499e-01
2.252148e+01	9.990071e-01
2.252148e+01	9.990071e-01
2.197556e+01	6.517558e-01
2.197556e+01	6.517558e-01
2.197556e+01	6.517558e-01
2.205901e+01	4.761138e-01
2.205901e+01	4.761138e-01
9.564208e+00	6.976262e-01
9.564208e+00	6.976262e-01
1.170215e+01	4.091695e-01
1.170215e+01	4.091695e-01
2.188972e+01	6.003861e-01
2.188972e+01	6.003861e-01
2.188972e+01	6.003861e-01
2.189789e+01	6.792279e-01
2.189789e+01	6.792279e-01
2.277628e+01	1.041016e+00
2.277628e+01	1.041016e+00
2.183970e+01	7.171484e-01
2.183970e+01	7.171484e-01
2.197010e+01	5.540565e-01
2.197010e+01	5.540565e-01
2.197010e+01	5.540565e-01
1.074824e+01	5.990978e-01
1.074824e+01	5.990978e-01
2.153659e+01	4.604851e-01
2.153659e+01	4.604851e-01
1.263238e+01	1.503394e-01
1.263238e+01	1.503394e-01
1.244537e+01	2.896770e-01
1.244537e+01	2.896770e-01
2.193013e+01	4.038260e-01
2.193013e+01	4.038260e-01
2.216221e+01	8.785735e-01
2.216221e+01	8.785735e-01
2.296909e+01	1.061113e+00
2.296909e+01	1.061113e+00
2.180211e+01	3.652813e-01
2.180211e+01	3.652813e-01
2.195785e+01	8.045960e-01
2.195785e+01	8.045960e-01
2.219641e+01	4.638976e-01
2.219641e+01	4.638976e-01
2.213035e+01	3.523153e-01
2.213035e+01	3.523153e-01
2.213035e+01	3.523153e-01
2.168371e+01	3.695396e-01
2.168371e+01	3.695396e-01
2.187145e+01	6.475981e-01
2.187145e+01	6.475981e-01
9.341149e+00	7.859518e-01
9.341149e+00	7.859518e-01
1.221288e+01	2.749009e-01
1.221288e+01	2.749009e-01
1.221288e+01	2.749009e-01
2.274451e+01	9.876763e-01
2.274451e+01	9.876763e-01
2.205791e+01	6.190161e-01
2.205791e+01	6.190161e-01
2.186896e+01	3.168882e-01
2.186896e+01	3.168882e-01
1.199939e+01	3.848410e-01
1.199939e+01	3.848410e-01
9.542011e+00	7.449885e-01
9.542011e+00	7.449885e-01
8.397450e+00	8.776326e-01
8.397450e+00	8.776326e-01
1.033095e+01	6.467070e-01
1.033095e+01	6.467070e-01
1.033095e+01	6.467070e-01
2.201224e+01	8.288241e-01
2.201224e+01	8.288241e-01
8.357273e+00	8.842889e-01
8.357273e+00	8.842889e-01
2.225289e+01	4.740899e-01
1.057566e+01	5.821376e-01
1.057566e+01	5.821376e-01
1.057566e+01	5.821376e-01
2.156655e+01	4.002032e-01
2.156655e+01	4.002032e-01
1.179960e+01	3.642127e-01
1.179960e+01	3.642127e-01
2.190138e+01	7.691290e-01
2.190138e+01	7.691290e-01
2.248628e+01	1.296068e-01
2.248628e+01	1.296068e-01
1.177552e+01	2.817883e-01
1.177552e+01	2.817883e-01
2.212536e+01	5.830859e-01
2.212536e+01	5.830859e-01
2.212536e+01	5.830859e-01
1.153696e+01	4.801286e-01
1.153696e+01	4.801286e-01
2.248156e+01	8.996302e-01
2.248156e+01	8.996302e-01
2.252243e+01	2.168116e-01
2.252243e+01	2.168116e-01
1.107670e+01	4.706921e-01
1.107670e+01	4.706921e-01
9.553739e+00	7.584700e-01
9.553739e+00	7.584700e-01
2.221650e+01	2.023063e-01
2.221650e+01	2.023063e-01
2.221650e+01	2.023063e-01
2.156033e+01	5.772486e-01
2.165774e+01	5.357151e-01
2.165774e+01	5.357151e-01
2.165774e+01	5.357151e-01
9.961847e+00	7.002200e-01
9.961847e+00	7.002200e-01
2.265586e+01	2.414787e-01
2.265586e+01	2.414787e-01
1.099725e+01	5.319415e-01
1.099725e+01	5.319415e-01
1.113340e+01	4.629467e-01
1.113340e+01	4.629467e-01
2.225179e+01	6.721912e-01
2.225179e+01	6.721912e-01
1.166336e+01	4.462895e-01
1.166336e+01	4.462895e-01
1.166336e+01	4.462895e-01
2.204811e+01	6.933432e-01
2.204811e+01	6.933432e-01
2.209546e+01	1.926509e-01
2.209546e+01	1.926509e-01
2.179593e+01	6.912376e-01
2.179593e+01	6.912376e-01
9.151684e+00	7.522552e-01
9.151684e+00	7.522552e-01
9.016512e+00	7.835460e-01
9.016512e+00	7.835460e-01
2.258835e+01	1.006928e+00
2.258835e+01	1.006928e+00
9.328949e+00	7.840934e-01
9.328949e+00	7.840934e-01
1.242658e+01	6.395191e-02
1.242658e+01	6.395191e-02
8.452315e+00	8.890823e-01
8.452315e+00	8.890823e-01
1.222206e+01	3.206722e-01
1.222206e+01	3.206722e-01
9.083556e+00	8.076700e-01
9.083556e+00	8.076700e-01
1.029761e+01	6.001770e-01
1.029761e+01	6.001770e-01
1.029761e+01	6.001770e-01
1.072206e+01	5.988595e-01
1.072206e+01	5.988595e-01
1.046123e+01	5.829291e-01
1.046123e+01	5.829291e-01
2.236688e+01	2.474968e-01
2.236688e+01	2.474968e-01
2.236688e+01	2.474968e-01
2.213054e+01	6.375218e-01
2.213054e+01	6.375218e-01
8.375423e+00	8.917600e-01
8.375423e+00	8.917600e-01
1.089657e+01	5.412537e-01
1.089657e+01	5.412537e-01
2.262880e+01	1.017135e+00
2.262880e+01	1.017135e+00
9.903171e+00	7.133848e-01
9.903171e+00	7.133848e-01
2.195205e+01	6.970341e-01
2.195205e+01	6.970341e-01
2.195205e+01	6.970341e-01
2.197732e+01	8.068771e-01
2.197732e+01	8.068771e-01
1.090353e+01	5.233597e-01
1.090353e+01	5.233597e-01
8.499478e+00	8.719972e-01
8.499478e+00	8.719972e-01
2.227266e+01	8.967575e-01
2.227266e+01	8.967575e-01
2.226691e+01	8.694486e-01
2.226691e+01	8.694486e-01
2.236023e+01	7.486970e-01
2.236023e+01	7.486970e-01
1.137584e+01	5.008104e-01
1.137584e+01	5.008104e-01
2.254943e+01	1.022580e+00
2.254943e+01	1.022580e+00
1.097185e+01	4.744357e-01
1.097185e+01	4.744357e-01
1.097185e+01	4.744357e-01
9.556847e+00	6.991671e-01
9.556847e+00	6.991671e-01
9.228498e+00	7.890949e-01
9.228498e+00	7.890949e-01
2.181903e+01	6.926838e-01
2.181903e+01	6.926838e-01
2.221345e+01	6.728957e-01
2.221345e+01	6.728957e-01
2.213547e+01	1.970401e-01
2.213547e+01	1.970401e-01
1.029251e+01	5.846169e-01
1.029251e+01	5.846169e-01
1.045842e+01	6.398860e-01
1.045842e+01	6.398860e-01
1.139432e+01	3.958618e-01
1.139432e+01	3.958618e-01
1.279388e+01	1.478203e-01
1.279388e+01	1.478203e-01
2.203647e+01	6.824828e-01
2.203647e+01	6.824828e-01
2.203647e+01	6.824828e-01
2.186916e+01	7.475340e-01
2.186916e+01	7.475340e-01
2.211354e+01	8.078541e-01
2.211354e+01	8.078541e-01
1.256630e+01	2.548672e-01
1.256630e+01	2.548672e-01
2.245720e+01	8.190994e-01
2.245720e+01	8.190994e-01
1.112417e+01	4.938758e-01
1.112417e+01	4.938758e-01
1.112417e+01	4.938758e-01
2.285345e+01	1.036249e+00
2.285345e+01	1.036249e+00
2.237258e+01	1.506426e-01
2.237258e+01	1.506426e-01
2.169771e+01	6.292477e-01
2.169771e+01	6.292477e-01
9.030235e+00	8.084931e-01
9.030235e+00	8.084931e-01
1.037937e+01	5.860928e-01
1.037937e+01	5.860928e-01
2.221929e+01	3.727692e-01
2.221929e+01	3.727692e-01
8.652147e+00	8.244607e-01
8.652147e+00	8.244607e-01
