# Concluded in 6 seconds
# dL, iota
1.270821e+01	2.546507e-01
1.270821e+01	2.546507e-01
9.018487e+00	8.376064e-01
9.018487e+00	8.376064e-01
9.018487e+00	8.376064e-01
8.439037e+00	8.746937e-01
8.439037e+00	8.746937e-01
8.439037e+00	8.746937e-01
1.308010e+01	8.136576e-02
1.308010e+01	8.136576e-02
1.308010e+01	8.136576e-02
8.840407e+00	7.885653e-01
8.840407e+00	7.885653e-01
8.840407e+00	7.885653e-01
9.692722e+00	6.559050e-01
9.692722e+00	6.559050e-01
1.046896e+01	5.281227e-01
1.046896e+01	5.281227e-01
1.046896e+01	5.281227e-01
1.057953e+01	6.499607e-01
1.057953e+01	6.499607e-01
1.057953e+01	6.499607e-01
9.106742e+00	8.273606e-01
9.106742e+00	8.273606e-01
9.106742e+00	8.273606e-01
1.204995e+01	4.102974e-01
1.204995e+01	4.102974e-01
1.204995e+01	4.102974e-01
8.482329e+00	8.574193e-01
8.482329e+00	8.574193e-01
8.482329e+00	8.574193e-01
8.824488e+00	7.926241e-01
8.824488e+00	7.926241e-01
8.477027e+00	8.671569e-01
8.477027e+00	8.671569e-01
8.477027e+00	8.671569e-01
8.479388e+00	8.632869e-01
8.479388e+00	8.632869e-01
8.479388e+00	8.632869e-01
1.065856e+01	6.376856e-01
1.065856e+01	6.376856e-01
1.065856e+01	6.376856e-01
1.170611e+01	2.456700e-01
1.170611e+01	2.456700e-01
1.170611e+01	2.456700e-01
1.249356e+01	3.081663e-01
1.249356e+01	3.081663e-01
8.545638e+00	8.698377e-01
8.545638e+00	8.698377e-01
8.545638e+00	8.698377e-01
9.386722e+00	7.054700e-01
9.386722e+00	7.054700e-01
9.386722e+00	7.054700e-01
1.081721e+01	4.656695e-01
1.081721e+01	4.656695e-01
1.081721e+01	4.656695e-01
1.205328e+01	4.069895e-01
1.205328e+01	4.069895e-01
1.137907e+01	5.282243e-01
1.137907e+01	5.282243e-01
1.137907e+01	5.282243e-01
1.002444e+01	6.058278e-01
1.002444e+01	6.058278e-01
1.002444e+01	6.058278e-01
1.059102e+01	5.090210e-01
1.059102e+01	5.090210e-01
1.059102e+01	5.090210e-01
1.144086e+01	5.175548e-01
1.144086e+01	5.175548e-01
1.144086e+01	5.175548e-01
9.124706e+00	7.469978e-01
9.124706e+00	7.469978e-01
1.202395e+01	4.116065e-01
1.202395e+01	4.116065e-01
1.202395e+01	4.116065e-01
1.134406e+01	5.327818e-01
1.134406e+01	5.327818e-01
1.134406e+01	5.327818e-01
1.104990e+01	4.203153e-01
1.104990e+01	4.203153e-01
9.713717e+00	7.577524e-01
9.713717e+00	7.577524e-01
9.713717e+00	7.577524e-01
1.252627e+01	2.947908e-01
1.252627e+01	2.947908e-01
1.252627e+01	2.947908e-01
9.428458e+00	7.011107e-01
9.428458e+00	7.011107e-01
9.428458e+00	7.011107e-01
1.010773e+01	7.089824e-01
1.010773e+01	7.089824e-01
8.849491e+00	8.474793e-01
8.849491e+00	8.474793e-01
8.849491e+00	8.474793e-01
8.730896e+00	8.564569e-01
8.730896e+00	8.564569e-01
8.730896e+00	8.564569e-01
1.185906e+01	1.946822e-01
1.185906e+01	1.946822e-01
1.185906e+01	1.946822e-01
1.084456e+01	4.633294e-01
1.084456e+01	4.633294e-01
1.089106e+01	6.011892e-01
1.089106e+01	6.011892e-01
1.089106e+01	6.011892e-01
9.320208e+00	7.183221e-01
9.320208e+00	7.183221e-01
9.320208e+00	7.183221e-01
8.561861e+00	8.495816e-01
8.561861e+00	8.495816e-01
1.179213e+01	2.229096e-01
1.179213e+01	2.229096e-01
1.179213e+01	2.229096e-01
1.013989e+01	5.891671e-01
1.013989e+01	5.891671e-01
1.013989e+01	5.891671e-01
9.700819e+00	7.581604e-01
9.700819e+00	7.581604e-01
9.361869e+00	7.123767e-01
9.361869e+00	7.123767e-01
9.361869e+00	7.123767e-01
1.102237e+01	5.808318e-01
1.102237e+01	5.808318e-01
1.102237e+01	5.808318e-01
8.602183e+00	8.604666e-01
8.602183e+00	8.604666e-01
1.067420e+01	4.969695e-01
1.067420e+01	4.969695e-01
1.067420e+01	4.969695e-01
1.151401e+01	5.014052e-01
1.151401e+01	5.014052e-01
9.585866e+00	6.784502e-01
9.585866e+00	6.784502e-01
9.585866e+00	6.784502e-01
9.265568e+00	7.280680e-01
9.265568e+00	7.280680e-01
9.265568e+00	7.280680e-01
1.079342e+01	6.139299e-01
1.079342e+01	6.139299e-01
9.306923e+00	7.220924e-01
9.306923e+00	7.220924e-01
9.306923e+00	7.220924e-01
8.691483e+00	8.552598e-01
8.691483e+00	8.552598e-01
8.691483e+00	8.552598e-01
8.666091e+00	8.559109e-01
8.666091e+00	8.559109e-01
1.045403e+01	6.608100e-01
1.045403e+01	6.608100e-01
1.045403e+01	6.608100e-01
9.495143e+00	7.803572e-01
9.495143e+00	7.803572e-01
1.132770e+01	5.309239e-01
1.132770e+01	5.309239e-01
1.132770e+01	5.309239e-01
8.888879e+00	8.410757e-01
8.888879e+00	8.410757e-01
8.888879e+00	8.410757e-01
9.018242e+00	7.681465e-01
9.018242e+00	7.681465e-01
1.051210e+01	5.288664e-01
1.051210e+01	5.288664e-01
1.051210e+01	5.288664e-01
8.767536e+00	8.110936e-01
8.767536e+00	8.110936e-01
8.883482e+00	8.405973e-01
8.883482e+00	8.405973e-01
8.883482e+00	8.405973e-01
1.154706e+01	3.092605e-01
1.154706e+01	3.092605e-01
1.154706e+01	3.092605e-01
1.299871e+01	8.369578e-02
1.299871e+01	8.369578e-02
1.048384e+01	6.550987e-01
1.048384e+01	6.550987e-01
1.048384e+01	6.550987e-01
1.279532e+01	1.957909e-01
1.279532e+01	1.957909e-01
1.105737e+01	5.716815e-01
1.105737e+01	5.716815e-01
1.105737e+01	5.716815e-01
1.109532e+01	5.652903e-01
1.109532e+01	5.652903e-01
8.669268e+00	8.356007e-01
8.669268e+00	8.356007e-01
8.669268e+00	8.356007e-01
1.046255e+01	6.572226e-01
1.046255e+01	6.572226e-01
1.275236e+01	2.094407e-01
1.275236e+01	2.094407e-01
1.275236e+01	2.094407e-01
1.169842e+01	4.639929e-01
1.169842e+01	4.639929e-01
1.169842e+01	4.639929e-01
1.180556e+01	4.440120e-01
1.180556e+01	4.440120e-01
1.200571e+01	4.043366e-01
1.200571e+01	4.043366e-01
1.200571e+01	4.043366e-01
8.846580e+00	8.406911e-01
8.846580e+00	8.406911e-01
1.158016e+01	3.037222e-01
1.158016e+01	3.037222e-01
1.158016e+01	3.037222e-01
9.036332e+00	7.685087e-01
9.036332e+00	7.685087e-01
1.288186e+01	1.489477e-01
1.288186e+01	1.489477e-01
1.288186e+01	1.489477e-01
1.259885e+01	2.578681e-01
1.259885e+01	2.578681e-01
1.297192e+01	8.940707e-02
1.297192e+01	8.940707e-02
1.297192e+01	8.940707e-02
9.442882e+00	7.052507e-01
9.442882e+00	7.052507e-01
1.024952e+01	6.842838e-01
1.024952e+01	6.842838e-01
1.024952e+01	6.842838e-01
1.041363e+01	5.499444e-01
1.041363e+01	5.499444e-01
9.646416e+00	7.590933e-01
9.646416e+00	7.590933e-01
9.646416e+00	7.590933e-01
9.205485e+00	8.071926e-01
9.205485e+00	8.071926e-01
1.282343e+01	1.735701e-01
1.282343e+01	1.735701e-01
1.282343e+01	1.735701e-01
9.502182e+00	6.967836e-01
9.502182e+00	6.967836e-01
1.037628e+01	5.571419e-01
1.037628e+01	5.571419e-01
1.037628e+01	5.571419e-01
8.736399e+00	8.270144e-01
8.736399e+00	8.270144e-01
1.003044e+01	7.115819e-01
1.003044e+01	7.115819e-01
9.811885e+00	7.381980e-01
9.811885e+00	7.381980e-01
9.811885e+00	7.381980e-01
9.526917e+00	7.713300e-01
9.526917e+00	7.713300e-01
1.020779e+01	5.863236e-01
1.020779e+01	5.863236e-01
1.020779e+01	5.863236e-01
8.738247e+00	8.312721e-01
8.738247e+00	8.312721e-01
1.243055e+01	3.000691e-01
1.243055e+01	3.000691e-01
1.243055e+01	3.000691e-01
1.007766e+01	7.046416e-01
1.007766e+01	7.046416e-01
1.235924e+01	3.182350e-01
1.235924e+01	3.182350e-01
1.235924e+01	3.182350e-01
8.764616e+00	8.369090e-01
8.764616e+00	8.369090e-01
1.044716e+01	6.553883e-01
1.044716e+01	6.553883e-01
8.748320e+00	8.306068e-01
8.748320e+00	8.306068e-01
8.748320e+00	8.306068e-01
8.827943e+00	8.108536e-01
8.827943e+00	8.108536e-01
8.934223e+00	7.909688e-01
8.934223e+00	7.909688e-01
8.934223e+00	7.909688e-01
1.152459e+01	4.882397e-01
1.152459e+01	4.882397e-01
1.051484e+01	5.362630e-01
1.051484e+01	5.362630e-01
1.221324e+01	3.508116e-01
1.221324e+01	3.508116e-01
1.221324e+01	3.508116e-01
9.642023e+00	7.565164e-01
9.642023e+00	7.565164e-01
9.557165e+00	7.660868e-01
9.557165e+00	7.660868e-01
9.557165e+00	7.660868e-01
1.265947e+01	2.263780e-01
1.265947e+01	2.263780e-01
8.783025e+00	8.288860e-01
8.783025e+00	8.288860e-01
9.249700e+00	7.990370e-01
9.249700e+00	7.990370e-01
9.249700e+00	7.990370e-01
1.084849e+01	5.963194e-01
1.084849e+01	5.963194e-01
1.084532e+01	5.963943e-01
1.084532e+01	5.963943e-01
8.920374e+00	8.271940e-01
8.920374e+00	8.271940e-01
8.920374e+00	8.271940e-01
9.595071e+00	6.861438e-01
9.595071e+00	6.861438e-01
1.075621e+01	6.094427e-01
1.075621e+01	6.094427e-01
9.480738e+00	7.045797e-01
9.480738e+00	7.045797e-01
9.480738e+00	7.045797e-01
1.047590e+01	5.448428e-01
1.047590e+01	5.448428e-01
1.002333e+01	7.082303e-01
1.002333e+01	7.082303e-01
1.180826e+01	2.489148e-01
1.180826e+01	2.489148e-01
1.180826e+01	2.489148e-01
9.838256e+00	6.496912e-01
9.838256e+00	6.496912e-01
1.088771e+01	5.882682e-01
1.088771e+01	5.882682e-01
9.721255e+00	6.683103e-01
9.721255e+00	6.683103e-01
9.721255e+00	6.683103e-01
9.154827e+00	8.053993e-01
9.154827e+00	8.053993e-01
1.159475e+01	4.714325e-01
1.159475e+01	4.714325e-01
9.406656e+00	7.183019e-01
9.406656e+00	7.183019e-01
9.406656e+00	7.183019e-01
8.940192e+00	8.203274e-01
8.940192e+00	8.203274e-01
1.229388e+01	3.239250e-01
1.229388e+01	3.239250e-01
1.154712e+01	4.782715e-01
1.154712e+01	4.782715e-01
1.154712e+01	4.782715e-01
9.914771e+00	7.198468e-01
9.914771e+00	7.198468e-01
1.104612e+01	4.429762e-01
1.104612e+01	4.429762e-01
1.203047e+01	3.836901e-01
1.203047e+01	3.836901e-01
1.203047e+01	3.836901e-01
1.190003e+01	2.227904e-01
1.190003e+01	2.227904e-01
1.091445e+01	4.692605e-01
1.091445e+01	4.692605e-01
1.136779e+01	5.086694e-01
1.136779e+01	5.086694e-01
1.198488e+01	1.889582e-01
1.198488e+01	1.889582e-01
1.198488e+01	1.889582e-01
9.522184e+00	7.016843e-01
9.522184e+00	7.016843e-01
8.989724e+00	7.902594e-01
8.989724e+00	7.902594e-01
9.825917e+00	7.299110e-01
9.825917e+00	7.299110e-01
1.158224e+01	3.223659e-01
1.158224e+01	3.223659e-01
1.158224e+01	3.223659e-01
1.139360e+01	3.696407e-01
1.139360e+01	3.696407e-01
1.088473e+01	5.852695e-01
1.088473e+01	5.852695e-01
1.127233e+01	5.236541e-01
1.127233e+01	5.236541e-01
1.278012e+01	1.578469e-01
1.278012e+01	1.578469e-01
1.278012e+01	1.578469e-01
1.055074e+01	6.337083e-01
1.055074e+01	6.337083e-01
1.016496e+01	6.862698e-01
1.016496e+01	6.862698e-01
9.624990e+00	6.869329e-01
9.624990e+00	6.869329e-01
1.162976e+01	4.598867e-01
1.162976e+01	4.598867e-01
1.162976e+01	4.598867e-01
9.003441e+00	8.107529e-01
9.003441e+00	8.107529e-01
1.151520e+01	3.868806e-01
1.151520e+01	3.868806e-01
1.102520e+01	5.254985e-01
1.102520e+01	5.254985e-01
1.102520e+01	5.254985e-01
1.236486e+01	1.918901e-01
1.236486e+01	1.918901e-01
1.236486e+01	1.918901e-01
9.373587e+00	7.579643e-01
9.373587e+00	7.579643e-01
1.157364e+01	4.154288e-01
1.157364e+01	4.154288e-01
1.157364e+01	4.154288e-01
1.045133e+01	6.096701e-01
1.045133e+01	6.096701e-01
1.228791e+01	1.116519e-01
1.228791e+01	1.116519e-01
1.228791e+01	1.116519e-01
1.253097e+01	1.189702e-01
1.253097e+01	1.189702e-01
1.090059e+01	5.721854e-01
1.090059e+01	5.721854e-01
1.090059e+01	5.721854e-01
1.081881e+01	5.379941e-01
1.081881e+01	5.379941e-01
1.081881e+01	5.379941e-01
1.056193e+01	5.556448e-01
1.056193e+01	5.556448e-01
9.997651e+00	6.528350e-01
9.997651e+00	6.528350e-01
9.997651e+00	6.528350e-01
9.205584e+00	7.747648e-01
9.205584e+00	7.747648e-01
1.254868e+01	2.230283e-01
1.254868e+01	2.230283e-01
1.026848e+01	5.882005e-01
1.026848e+01	5.882005e-01
1.026848e+01	5.882005e-01
1.014710e+01	6.309203e-01
1.014710e+01	6.309203e-01
9.440034e+00	7.641269e-01
9.440034e+00	7.641269e-01
1.203462e+01	2.021458e-01
1.203462e+01	2.021458e-01
1.203462e+01	2.021458e-01
1.086363e+01	5.756747e-01
1.086363e+01	5.756747e-01
1.189808e+01	2.852400e-01
1.189808e+01	2.852400e-01
1.189808e+01	2.852400e-01
9.614650e+00	7.385372e-01
9.614650e+00	7.385372e-01
1.190191e+01	2.757882e-01
1.190191e+01	2.757882e-01
1.190191e+01	2.757882e-01
1.051042e+01	6.123613e-01
1.051042e+01	6.123613e-01
1.192930e+01	3.353955e-01
1.192930e+01	3.353955e-01
1.192930e+01	3.353955e-01
9.657766e+00	7.057371e-01
9.657766e+00	7.057371e-01
9.442825e+00	7.711237e-01
9.442825e+00	7.711237e-01
9.442825e+00	7.711237e-01
1.116826e+01	5.184609e-01
1.116826e+01	5.184609e-01
1.169997e+01	3.678134e-01
1.169997e+01	3.678134e-01
1.169997e+01	3.678134e-01
1.079204e+01	5.551252e-01
1.079204e+01	5.551252e-01
1.124445e+01	4.415743e-01
1.124445e+01	4.415743e-01
1.124445e+01	4.415743e-01
1.022130e+01	6.441561e-01
1.022130e+01	6.441561e-01
1.022130e+01	6.441561e-01
1.227951e+01	1.326098e-01
1.227951e+01	1.326098e-01
1.172875e+01	3.932056e-01
1.172875e+01	3.932056e-01
1.172875e+01	3.932056e-01
1.132662e+01	4.329837e-01
1.132662e+01	4.329837e-01
1.118741e+01	4.303317e-01
1.118741e+01	4.303317e-01
1.118741e+01	4.303317e-01
9.435850e+00	7.364001e-01
9.435850e+00	7.364001e-01
1.070340e+01	5.599607e-01
1.070340e+01	5.599607e-01
1.070340e+01	5.599607e-01
1.063461e+01	5.483666e-01
1.063461e+01	5.483666e-01
9.419128e+00	7.578324e-01
9.419128e+00	7.578324e-01
9.419128e+00	7.578324e-01
1.178704e+01	3.932114e-01
1.178704e+01	3.932114e-01
1.159626e+01	3.610492e-01
1.159626e+01	3.610492e-01
1.159626e+01	3.610492e-01
1.072011e+01	5.327129e-01
1.072011e+01	5.327129e-01
1.064651e+01	5.378847e-01
1.064651e+01	5.378847e-01
1.064651e+01	5.378847e-01
9.760630e+00	6.807601e-01
9.760630e+00	6.807601e-01
9.162841e+00	7.894639e-01
9.162841e+00	7.894639e-01
9.162841e+00	7.894639e-01
1.035827e+01	5.968492e-01
1.035827e+01	5.968492e-01
1.153278e+01	4.052350e-01
1.153278e+01	4.052350e-01
1.153278e+01	4.052350e-01
1.179745e+01	3.584529e-01
1.179745e+01	3.584529e-01
1.179745e+01	3.584529e-01
9.200751e+00	7.681808e-01
9.200751e+00	7.681808e-01
1.257630e+01	1.773585e-01
1.257630e+01	1.773585e-01
1.153823e+01	4.330896e-01
1.153823e+01	4.330896e-01
1.153823e+01	4.330896e-01
1.059921e+01	6.148920e-01
1.059921e+01	6.148920e-01
1.076160e+01	5.885626e-01
1.076160e+01	5.885626e-01
1.076160e+01	5.885626e-01
1.250973e+01	2.483536e-01
1.250973e+01	2.483536e-01
1.245867e+01	2.287323e-01
1.245867e+01	2.287323e-01
1.245867e+01	2.287323e-01
1.210936e+01	3.363794e-01
1.210936e+01	3.363794e-01
1.202044e+01	1.915934e-01
1.202044e+01	1.915934e-01
1.282972e+01	7.786755e-02
1.282972e+01	7.786755e-02
1.282972e+01	7.786755e-02
9.742763e+00	7.210686e-01
9.742763e+00	7.210686e-01
1.048748e+01	6.359955e-01
1.048748e+01	6.359955e-01
1.076947e+01	5.961060e-01
1.076947e+01	5.961060e-01
1.076947e+01	5.961060e-01
1.142268e+01	4.434525e-01
1.142268e+01	4.434525e-01
1.179554e+01	3.463908e-01
1.179554e+01	3.463908e-01
1.179554e+01	3.463908e-01
1.133999e+01	4.205058e-01
1.133999e+01	4.205058e-01
1.133999e+01	4.205058e-01
1.193351e+01	3.440327e-01
1.193351e+01	3.440327e-01
1.139657e+01	4.287697e-01
1.139657e+01	4.287697e-01
1.139657e+01	4.287697e-01
9.234173e+00	7.898281e-01
9.234173e+00	7.898281e-01
1.087915e+01	5.365717e-01
1.087915e+01	5.365717e-01
1.087915e+01	5.365717e-01
1.156376e+01	4.189228e-01
1.156376e+01	4.189228e-01
1.178902e+01	4.100927e-01
1.178902e+01	4.100927e-01
1.178902e+01	4.100927e-01
1.216487e+01	2.149388e-01
1.216487e+01	2.149388e-01
9.687903e+00	6.911287e-01
9.687903e+00	6.911287e-01
9.687903e+00	6.911287e-01
1.086360e+01	5.298413e-01
1.086360e+01	5.298413e-01
1.086360e+01	5.298413e-01
1.247692e+01	2.571605e-01
1.247692e+01	2.571605e-01
9.546916e+00	7.411595e-01
9.546916e+00	7.411595e-01
1.242167e+01	2.818969e-01
1.242167e+01	2.818969e-01
1.242167e+01	2.818969e-01
9.807055e+00	6.837375e-01
9.807055e+00	6.837375e-01
1.118486e+01	5.001630e-01
1.118486e+01	5.001630e-01
1.118486e+01	5.001630e-01
1.092323e+01	4.924624e-01
1.092323e+01	4.924624e-01
1.154747e+01	3.378387e-01
1.154747e+01	3.378387e-01
1.075221e+01	5.736241e-01
1.075221e+01	5.736241e-01
1.075221e+01	5.736241e-01
1.035104e+01	6.177101e-01
1.035104e+01	6.177101e-01
1.035104e+01	6.177101e-01
1.014168e+01	6.871283e-01
1.014168e+01	6.871283e-01
9.785626e+00	6.889098e-01
9.785626e+00	6.889098e-01
1.017522e+01	6.738753e-01
1.017522e+01	6.738753e-01
1.017522e+01	6.738753e-01
1.094764e+01	5.677311e-01
1.094764e+01	5.677311e-01
1.114803e+01	4.759263e-01
1.114803e+01	4.759263e-01
1.114803e+01	4.759263e-01
1.007145e+01	6.869113e-01
1.007145e+01	6.869113e-01
9.833772e+00	6.678427e-01
9.833772e+00	6.678427e-01
9.833772e+00	6.678427e-01
1.136742e+01	3.955624e-01
1.136742e+01	3.955624e-01
1.049899e+01	6.327813e-01
1.049899e+01	6.327813e-01
1.156656e+01	3.977437e-01
1.156656e+01	3.977437e-01
1.156656e+01	3.977437e-01
9.729424e+00	7.126709e-01
9.729424e+00	7.126709e-01
9.729424e+00	7.126709e-01
1.073944e+01	5.201042e-01
1.073944e+01	5.201042e-01
1.119088e+01	4.394088e-01
1.119088e+01	4.394088e-01
1.082876e+01	4.993012e-01
1.082876e+01	4.993012e-01
1.082876e+01	4.993012e-01
1.118148e+01	4.498145e-01
1.118148e+01	4.498145e-01
9.175327e+00	7.965939e-01
9.175327e+00	7.965939e-01
9.175327e+00	7.965939e-01
9.497508e+00	7.521633e-01
9.497508e+00	7.521633e-01
1.198300e+01	3.157404e-01
1.198300e+01	3.157404e-01
1.198300e+01	3.157404e-01
1.093726e+01	5.434421e-01
1.093726e+01	5.434421e-01
1.057785e+01	5.673500e-01
1.057785e+01	5.673500e-01
1.057785e+01	5.673500e-01
1.077127e+01	5.548766e-01
1.077127e+01	5.548766e-01
1.077127e+01	5.548766e-01
1.170766e+01	3.604704e-01
1.170766e+01	3.604704e-01
1.194799e+01	3.035848e-01
1.194799e+01	3.035848e-01
1.194799e+01	3.035848e-01
9.827265e+00	6.846982e-01
9.827265e+00	6.846982e-01
1.010406e+01	6.676153e-01
1.010406e+01	6.676153e-01
1.010406e+01	6.676153e-01
1.247867e+01	2.570363e-01
1.247867e+01	2.570363e-01
1.174993e+01	3.141018e-01
1.174993e+01	3.141018e-01
1.174993e+01	3.141018e-01
1.060506e+01	5.830917e-01
1.060506e+01	5.830917e-01
1.113458e+01	4.416706e-01
1.113458e+01	4.416706e-01
1.113458e+01	4.416706e-01
1.097131e+01	5.215298e-01
1.097131e+01	5.215298e-01
1.097131e+01	5.215298e-01
9.819875e+00	7.275982e-01
9.819875e+00	7.275982e-01
1.057692e+01	5.508711e-01
1.057692e+01	5.508711e-01
9.675270e+00	7.302162e-01
9.675270e+00	7.302162e-01
9.675270e+00	7.302162e-01
1.014652e+01	6.198634e-01
1.014652e+01	6.198634e-01
9.842737e+00	7.254853e-01
9.842737e+00	7.254853e-01
9.644391e+00	7.328532e-01
9.644391e+00	7.328532e-01
9.644391e+00	7.328532e-01
1.056256e+01	5.702515e-01
1.056256e+01	5.702515e-01
1.085504e+01	5.726086e-01
1.085504e+01	5.726086e-01
1.085504e+01	5.726086e-01
9.526909e+00	7.396001e-01
9.526909e+00	7.396001e-01
9.627645e+00	7.435198e-01
9.627645e+00	7.435198e-01
9.627645e+00	7.435198e-01
1.112321e+01	4.756922e-01
1.112321e+01	4.756922e-01
1.008686e+01	6.777808e-01
1.008686e+01	6.777808e-01
1.008686e+01	6.777808e-01
1.105905e+01	5.203819e-01
1.105905e+01	5.203819e-01
1.147149e+01	4.612214e-01
1.147149e+01	4.612214e-01
1.147149e+01	4.612214e-01
1.029781e+01	6.300417e-01
1.029781e+01	6.300417e-01
1.029781e+01	6.300417e-01
1.152006e+01	4.081738e-01
1.152006e+01	4.081738e-01
1.226358e+01	2.923979e-01
1.226358e+01	2.923979e-01
1.226358e+01	2.923979e-01
9.403478e+00	7.400426e-01
9.403478e+00	7.400426e-01
1.188630e+01	3.431348e-01
1.188630e+01	3.431348e-01
1.188630e+01	3.431348e-01
9.005463e+00	7.939612e-01
9.005463e+00	7.939612e-01
1.223358e+01	7.957517e-02
1.223358e+01	7.957517e-02
1.218116e+01	1.308365e-01
1.218116e+01	1.308365e-01
1.218116e+01	1.308365e-01
1.106130e+01	4.820269e-01
1.106130e+01	4.820269e-01
1.223303e+01	2.967444e-01
1.223303e+01	2.967444e-01
1.223303e+01	2.967444e-01
1.127715e+01	4.429256e-01
1.127715e+01	4.429256e-01
1.150214e+01	3.666199e-01
1.150214e+01	3.666199e-01
1.150214e+01	3.666199e-01
1.161822e+01	3.699338e-01
1.161822e+01	3.699338e-01
1.054421e+01	6.057462e-01
1.054421e+01	6.057462e-01
1.054421e+01	6.057462e-01
1.196613e+01	3.416040e-01
1.196613e+01	3.416040e-01
1.196613e+01	3.416040e-01
1.171724e+01	4.214845e-01
1.171724e+01	4.214845e-01
1.117872e+01	4.864829e-01
1.117872e+01	4.864829e-01
1.117872e+01	4.864829e-01
9.536179e+00	7.128843e-01
9.536179e+00	7.128843e-01
1.155511e+01	3.776501e-01
1.155511e+01	3.776501e-01
1.155511e+01	3.776501e-01
1.079862e+01	5.291215e-01
1.079862e+01	5.291215e-01
1.226888e+01	1.844844e-01
1.226888e+01	1.844844e-01
1.226888e+01	1.844844e-01
9.981709e+00	6.388351e-01
9.981709e+00	6.388351e-01
9.622711e+00	7.148473e-01
9.622711e+00	7.148473e-01
9.622711e+00	7.148473e-01
9.520339e+00	7.523898e-01
9.520339e+00	7.523898e-01
1.121027e+01	4.145093e-01
1.121027e+01	4.145093e-01
1.121027e+01	4.145093e-01
1.077265e+01	5.133500e-01
1.077265e+01	5.133500e-01
1.132710e+01	4.988547e-01
1.132710e+01	4.988547e-01
1.112201e+01	4.615360e-01
1.112201e+01	4.615360e-01
1.112201e+01	4.615360e-01
1.186857e+01	2.733149e-01
1.186857e+01	2.733149e-01
9.912092e+00	6.848988e-01
9.912092e+00	6.848988e-01
9.912092e+00	6.848988e-01
9.936750e+00	6.740288e-01
9.936750e+00	6.740288e-01
9.936750e+00	6.740288e-01
1.117554e+01	4.984810e-01
1.117554e+01	4.984810e-01
1.128200e+01	4.005806e-01
1.128200e+01	4.005806e-01
1.034832e+01	5.728830e-01
1.034832e+01	5.728830e-01
1.034832e+01	5.728830e-01
1.010699e+01	6.172581e-01
1.010699e+01	6.172581e-01
1.092531e+01	5.512392e-01
1.092531e+01	5.512392e-01
1.151986e+01	4.582664e-01
1.151986e+01	4.582664e-01
1.151986e+01	4.582664e-01
1.217915e+01	2.037499e-01
1.217915e+01	2.037499e-01
1.217915e+01	2.037499e-01
1.142626e+01	4.069661e-01
1.142626e+01	4.069661e-01
1.183837e+01	3.681469e-01
1.183837e+01	3.681469e-01
1.183837e+01	3.681469e-01
1.220283e+01	2.439822e-01
1.220283e+01	2.439822e-01
1.094461e+01	5.022559e-01
1.094461e+01	5.022559e-01
1.094461e+01	5.022559e-01
1.039798e+01	6.169080e-01
1.039798e+01	6.169080e-01
1.039798e+01	6.169080e-01
1.132378e+01	4.660272e-01
1.132378e+01	4.660272e-01
1.201611e+01	3.424003e-01
1.201611e+01	3.424003e-01
1.201611e+01	3.424003e-01
1.039080e+01	5.719776e-01
1.039080e+01	5.719776e-01
1.088035e+01	5.697137e-01
1.088035e+01	5.697137e-01
1.088035e+01	5.697137e-01
1.073820e+01	5.552360e-01
1.073820e+01	5.552360e-01
1.001353e+01	6.653790e-01
1.001353e+01	6.653790e-01
1.001353e+01	6.653790e-01
1.160129e+01	4.635233e-01
1.160129e+01	4.635233e-01
9.705952e+00	6.811746e-01
9.705952e+00	6.811746e-01
1.030367e+01	6.609226e-01
1.030367e+01	6.609226e-01
1.030367e+01	6.609226e-01
1.240238e+01	1.962524e-01
1.240238e+01	1.962524e-01
9.966779e+00	6.397164e-01
9.966779e+00	6.397164e-01
9.966779e+00	6.397164e-01
9.039817e+00	7.959534e-01
9.039817e+00	7.959534e-01
1.119898e+01	4.386606e-01
1.119898e+01	4.386606e-01
1.076064e+01	5.285946e-01
1.076064e+01	5.285946e-01
1.076064e+01	5.285946e-01
1.273758e+01	1.512353e-01
1.273758e+01	1.512353e-01
9.440743e+00	7.485686e-01
9.440743e+00	7.485686e-01
9.440743e+00	7.485686e-01
1.000882e+01	6.314421e-01
1.000882e+01	6.314421e-01
9.689241e+00	7.215045e-01
9.689241e+00	7.215045e-01
9.689241e+00	7.215045e-01
1.246293e+01	2.361497e-01
1.246293e+01	2.361497e-01
9.552138e+00	7.246556e-01
9.552138e+00	7.246556e-01
9.552138e+00	7.246556e-01
1.132990e+01	4.920033e-01
1.132990e+01	4.920033e-01
1.244026e+01	1.679818e-01
1.244026e+01	1.679818e-01
1.244026e+01	1.679818e-01
1.081046e+01	5.058783e-01
1.081046e+01	5.058783e-01
9.542853e+00	7.600270e-01
9.542853e+00	7.600270e-01
1.091705e+01	5.743497e-01
1.091705e+01	5.743497e-01
1.091705e+01	5.743497e-01
9.178102e+00	7.789902e-01
9.178102e+00	7.789902e-01
1.249489e+01	2.443683e-01
1.249489e+01	2.443683e-01
1.027938e+01	6.273635e-01
1.027938e+01	6.273635e-01
1.027938e+01	6.273635e-01
9.913982e+00	6.690188e-01
9.913982e+00	6.690188e-01
1.015306e+01	6.704083e-01
1.015306e+01	6.704083e-01
1.015306e+01	6.704083e-01
1.160273e+01	4.583544e-01
1.160273e+01	4.583544e-01
1.220954e+01	2.998446e-01
1.220954e+01	2.998446e-01
