# FullInjections:
# m1	m2	z	RA	Dec	DL	iota	psi	t_coal	phi_coal	sx1	sy1	sz1	sx2	sy2	sz2	
# 1.430000e+00	1.650000e+00	1.000000e-01	1.362304e+02	-1.585566e+01	4.602999e-01	1.060115e+00	1.744394e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
# ------------------------------
# Injections: DL	iota	psi	
# 4.602999e-01	1.060115e+00	1.744394e+00	
# ------------------------------
5.217225e-01	9.517483e-01	1.746922e+00
5.217225e-01	9.517483e-01	1.746922e+00
5.217225e-01	9.517483e-01	1.746922e+00
5.217225e-01	9.517483e-01	1.746922e+00
5.217225e-01	9.517483e-01	1.746922e+00
4.267254e-01	1.074813e+00	1.734059e+00
4.267254e-01	1.074813e+00	1.734059e+00
4.267254e-01	1.074813e+00	1.734059e+00
4.267254e-01	1.074813e+00	1.734059e+00
4.267254e-01	1.074813e+00	1.734059e+00
4.961136e-01	9.478765e-01	1.760532e+00
4.961136e-01	9.478765e-01	1.760532e+00
4.961136e-01	9.478765e-01	1.760532e+00
4.961136e-01	9.478765e-01	1.760532e+00
3.883502e-01	1.182420e+00	1.683718e+00
3.883502e-01	1.182420e+00	1.683718e+00
3.883502e-01	1.182420e+00	1.683718e+00
3.883502e-01	1.182420e+00	1.683718e+00
3.883502e-01	1.182420e+00	1.683718e+00
5.612891e-01	9.146196e-01	1.798089e+00
5.612891e-01	9.146196e-01	1.798089e+00
5.612891e-01	9.146196e-01	1.798089e+00
5.612891e-01	9.146196e-01	1.798089e+00
6.323691e-01	7.737889e-01	1.813285e+00
6.323691e-01	7.737889e-01	1.813285e+00
6.323691e-01	7.737889e-01	1.813285e+00
6.323691e-01	7.737889e-01	1.813285e+00
6.323691e-01	7.737889e-01	1.813285e+00
4.949579e-01	9.493567e-01	1.765208e+00
4.949579e-01	9.493567e-01	1.765208e+00
4.949579e-01	9.493567e-01	1.765208e+00
4.949579e-01	9.493567e-01	1.765208e+00
3.866494e-01	1.175569e+00	1.733902e+00
3.866494e-01	1.175569e+00	1.733902e+00
3.866494e-01	1.175569e+00	1.733902e+00
3.866494e-01	1.175569e+00	1.733902e+00
4.887590e-01	1.041767e+00	1.763722e+00
4.887590e-01	1.041767e+00	1.763722e+00
4.887590e-01	1.041767e+00	1.763722e+00
4.887590e-01	1.041767e+00	1.763722e+00
4.887590e-01	1.041767e+00	1.763722e+00
6.868282e-01	6.549610e-01	1.852190e+00
6.868282e-01	6.549610e-01	1.852190e+00
6.868282e-01	6.549610e-01	1.852190e+00
6.868282e-01	6.549610e-01	1.852190e+00
6.868282e-01	6.549610e-01	1.852190e+00
5.125916e-01	9.854784e-01	1.753269e+00
5.125916e-01	9.854784e-01	1.753269e+00
5.125916e-01	9.854784e-01	1.753269e+00
5.125916e-01	9.854784e-01	1.753269e+00
5.125916e-01	9.854784e-01	1.753269e+00
5.125916e-01	9.854784e-01	1.753269e+00
5.227391e-01	9.407354e-01	1.800020e+00
5.227391e-01	9.407354e-01	1.800020e+00
5.227391e-01	9.407354e-01	1.800020e+00
5.227391e-01	9.407354e-01	1.800020e+00
5.227391e-01	9.407354e-01	1.800020e+00
6.135615e-01	7.703295e-01	1.830830e+00
6.135615e-01	7.703295e-01	1.830830e+00
6.135615e-01	7.703295e-01	1.830830e+00
6.135615e-01	7.703295e-01	1.830830e+00
6.135615e-01	7.703295e-01	1.830830e+00
6.135615e-01	7.703295e-01	1.830830e+00
5.634133e-01	8.443276e-01	1.783197e+00
5.634133e-01	8.443276e-01	1.783197e+00
5.634133e-01	8.443276e-01	1.783197e+00
5.634133e-01	8.443276e-01	1.783197e+00
5.634133e-01	8.443276e-01	1.783197e+00
5.854242e-01	8.238116e-01	1.827971e+00
5.854242e-01	8.238116e-01	1.827971e+00
5.854242e-01	8.238116e-01	1.827971e+00
5.854242e-01	8.238116e-01	1.827971e+00
5.854242e-01	8.238116e-01	1.827971e+00
3.134472e-01	1.293549e+00	1.677411e+00
3.134472e-01	1.293549e+00	1.677411e+00
3.134472e-01	1.293549e+00	1.677411e+00
3.134472e-01	1.293549e+00	1.677411e+00
6.535902e-01	6.989032e-01	1.851472e+00
6.535902e-01	6.989032e-01	1.851472e+00
6.535902e-01	6.989032e-01	1.851472e+00
6.535902e-01	6.989032e-01	1.851472e+00
6.535902e-01	6.989032e-01	1.851472e+00
6.535902e-01	6.989032e-01	1.851472e+00
4.765507e-01	1.035007e+00	1.747073e+00
4.765507e-01	1.035007e+00	1.747073e+00
4.765507e-01	1.035007e+00	1.747073e+00
4.765507e-01	1.035007e+00	1.747073e+00
4.765507e-01	1.035007e+00	1.747073e+00
4.765507e-01	1.035007e+00	1.747073e+00
4.765507e-01	1.035007e+00	1.747073e+00
6.637913e-01	6.615678e-01	1.856972e+00
6.637913e-01	6.615678e-01	1.856972e+00
6.637913e-01	6.615678e-01	1.856972e+00
6.637913e-01	6.615678e-01	1.856972e+00
6.637913e-01	6.615678e-01	1.856972e+00
5.121201e-01	9.631106e-01	1.785750e+00
5.121201e-01	9.631106e-01	1.785750e+00
5.121201e-01	9.631106e-01	1.785750e+00
5.121201e-01	9.631106e-01	1.785750e+00
5.121201e-01	9.631106e-01	1.785750e+00
5.121201e-01	9.631106e-01	1.785750e+00
6.322592e-01	7.437507e-01	1.838678e+00
6.322592e-01	7.437507e-01	1.838678e+00
6.322592e-01	7.437507e-01	1.838678e+00
6.322592e-01	7.437507e-01	1.838678e+00
6.322592e-01	7.437507e-01	1.838678e+00
6.322592e-01	7.437507e-01	1.838678e+00
4.627579e-01	1.034328e+00	1.763189e+00
4.627579e-01	1.034328e+00	1.763189e+00
4.627579e-01	1.034328e+00	1.763189e+00
4.627579e-01	1.034328e+00	1.763189e+00
4.627579e-01	1.034328e+00	1.763189e+00
4.627579e-01	1.034328e+00	1.763189e+00
5.658005e-01	8.799507e-01	1.812633e+00
5.658005e-01	8.799507e-01	1.812633e+00
5.658005e-01	8.799507e-01	1.812633e+00
5.658005e-01	8.799507e-01	1.812633e+00
5.658005e-01	8.799507e-01	1.812633e+00
4.427239e-01	1.111008e+00	1.732616e+00
4.427239e-01	1.111008e+00	1.732616e+00
4.427239e-01	1.111008e+00	1.732616e+00
4.427239e-01	1.111008e+00	1.732616e+00
4.427239e-01	1.111008e+00	1.732616e+00
4.427239e-01	1.111008e+00	1.732616e+00
4.427239e-01	1.111008e+00	1.732616e+00
3.298574e-01	1.280555e+00	1.684502e+00
3.298574e-01	1.280555e+00	1.684502e+00
3.298574e-01	1.280555e+00	1.684502e+00
3.298574e-01	1.280555e+00	1.684502e+00
3.298574e-01	1.280555e+00	1.684502e+00
3.298574e-01	1.280555e+00	1.684502e+00
7.638946e-01	5.015928e-01	1.898480e+00
7.638946e-01	5.015928e-01	1.898480e+00
7.638946e-01	5.015928e-01	1.898480e+00
7.638946e-01	5.015928e-01	1.898480e+00
6.633559e-01	6.775084e-01	1.847436e+00
6.633559e-01	6.775084e-01	1.847436e+00
6.633559e-01	6.775084e-01	1.847436e+00
6.633559e-01	6.775084e-01	1.847436e+00
6.633559e-01	6.775084e-01	1.847436e+00
6.633559e-01	6.775084e-01	1.847436e+00
6.438490e-01	7.295895e-01	1.833223e+00
6.438490e-01	7.295895e-01	1.833223e+00
6.438490e-01	7.295895e-01	1.833223e+00
6.438490e-01	7.295895e-01	1.833223e+00
6.438490e-01	7.295895e-01	1.833223e+00
6.438490e-01	7.295895e-01	1.833223e+00
7.216146e-01	5.674768e-01	1.889143e+00
7.216146e-01	5.674768e-01	1.889143e+00
7.216146e-01	5.674768e-01	1.889143e+00
7.216146e-01	5.674768e-01	1.889143e+00
7.216146e-01	5.674768e-01	1.889143e+00
6.728566e-01	6.438128e-01	1.864217e+00
6.728566e-01	6.438128e-01	1.864217e+00
6.728566e-01	6.438128e-01	1.864217e+00
6.728566e-01	6.438128e-01	1.864217e+00
5.481490e-01	8.681587e-01	1.796398e+00
5.481490e-01	8.681587e-01	1.796398e+00
5.481490e-01	8.681587e-01	1.796398e+00
5.481490e-01	8.681587e-01	1.796398e+00
5.481490e-01	8.681587e-01	1.796398e+00
5.481490e-01	8.681587e-01	1.796398e+00
7.509758e-01	5.216377e-01	1.897896e+00
7.509758e-01	5.216377e-01	1.897896e+00
7.509758e-01	5.216377e-01	1.897896e+00
7.509758e-01	5.216377e-01	1.897896e+00
6.591990e-01	6.878298e-01	1.830026e+00
6.591990e-01	6.878298e-01	1.830026e+00
6.591990e-01	6.878298e-01	1.830026e+00
6.591990e-01	6.878298e-01	1.830026e+00
6.591990e-01	6.878298e-01	1.830026e+00
4.407493e-01	1.059059e+00	1.745436e+00
4.407493e-01	1.059059e+00	1.745436e+00
4.407493e-01	1.059059e+00	1.745436e+00
4.407493e-01	1.059059e+00	1.745436e+00
4.407493e-01	1.059059e+00	1.745436e+00
5.022949e-01	9.880389e-01	1.748251e+00
5.022949e-01	9.880389e-01	1.748251e+00
5.022949e-01	9.880389e-01	1.748251e+00
5.022949e-01	9.880389e-01	1.748251e+00
5.022949e-01	9.880389e-01	1.748251e+00
5.022949e-01	9.880389e-01	1.748251e+00
5.139186e-01	9.358867e-01	1.752317e+00
5.139186e-01	9.358867e-01	1.752317e+00
5.139186e-01	9.358867e-01	1.752317e+00
5.139186e-01	9.358867e-01	1.752317e+00
5.139186e-01	9.358867e-01	1.752317e+00
4.915400e-01	1.003331e+00	1.770557e+00
4.915400e-01	1.003331e+00	1.770557e+00
4.915400e-01	1.003331e+00	1.770557e+00
4.915400e-01	1.003331e+00	1.770557e+00
4.915400e-01	1.003331e+00	1.770557e+00
4.915400e-01	1.003331e+00	1.770557e+00
4.915400e-01	1.003331e+00	1.770557e+00
5.540925e-01	8.772892e-01	1.809510e+00
5.540925e-01	8.772892e-01	1.809510e+00
5.540925e-01	8.772892e-01	1.809510e+00
5.540925e-01	8.772892e-01	1.809510e+00
5.540925e-01	8.772892e-01	1.809510e+00
4.556466e-01	1.059735e+00	1.755502e+00
4.556466e-01	1.059735e+00	1.755502e+00
4.556466e-01	1.059735e+00	1.755502e+00
4.556466e-01	1.059735e+00	1.755502e+00
4.556466e-01	1.059735e+00	1.755502e+00
4.556466e-01	1.059735e+00	1.755502e+00
4.556466e-01	1.059735e+00	1.755502e+00
6.078490e-01	8.212799e-01	1.824838e+00
6.078490e-01	8.212799e-01	1.824838e+00
6.078490e-01	8.212799e-01	1.824838e+00
6.078490e-01	8.212799e-01	1.824838e+00
4.121835e-01	1.138798e+00	1.710837e+00
4.121835e-01	1.138798e+00	1.710837e+00
4.121835e-01	1.138798e+00	1.710837e+00
4.121835e-01	1.138798e+00	1.710837e+00
4.121835e-01	1.138798e+00	1.710837e+00
4.121835e-01	1.138798e+00	1.710837e+00
4.121835e-01	1.138798e+00	1.710837e+00
5.738148e-01	8.553042e-01	1.808245e+00
5.738148e-01	8.553042e-01	1.808245e+00
5.738148e-01	8.553042e-01	1.808245e+00
5.738148e-01	8.553042e-01	1.808245e+00
5.738148e-01	8.553042e-01	1.808245e+00
5.738148e-01	8.553042e-01	1.808245e+00
5.407346e-01	8.727435e-01	1.795746e+00
5.407346e-01	8.727435e-01	1.795746e+00
5.407346e-01	8.727435e-01	1.795746e+00
5.407346e-01	8.727435e-01	1.795746e+00
5.407346e-01	8.727435e-01	1.795746e+00
4.403341e-01	1.056308e+00	1.743004e+00
4.403341e-01	1.056308e+00	1.743004e+00
4.403341e-01	1.056308e+00	1.743004e+00
4.403341e-01	1.056308e+00	1.743004e+00
4.403341e-01	1.056308e+00	1.743004e+00
5.237231e-01	9.268127e-01	1.781719e+00
5.237231e-01	9.268127e-01	1.781719e+00
5.237231e-01	9.268127e-01	1.781719e+00
5.237231e-01	9.268127e-01	1.781719e+00
5.237231e-01	9.268127e-01	1.781719e+00
5.237231e-01	9.268127e-01	1.781719e+00
5.237231e-01	9.268127e-01	1.781719e+00
5.463859e-01	8.946150e-01	1.780689e+00
5.463859e-01	8.946150e-01	1.780689e+00
5.463859e-01	8.946150e-01	1.780689e+00
5.463859e-01	8.946150e-01	1.780689e+00
5.463859e-01	8.946150e-01	1.780689e+00
5.463859e-01	8.946150e-01	1.780689e+00
5.463859e-01	8.946150e-01	1.780689e+00
3.757484e-01	1.205809e+00	1.688639e+00
3.757484e-01	1.205809e+00	1.688639e+00
3.757484e-01	1.205809e+00	1.688639e+00
3.757484e-01	1.205809e+00	1.688639e+00
3.757484e-01	1.205809e+00	1.688639e+00
3.757484e-01	1.205809e+00	1.688639e+00
4.705951e-01	1.044913e+00	1.736079e+00
4.705951e-01	1.044913e+00	1.736079e+00
4.705951e-01	1.044913e+00	1.736079e+00
4.705951e-01	1.044913e+00	1.736079e+00
4.705951e-01	1.044913e+00	1.736079e+00
4.705951e-01	1.044913e+00	1.736079e+00
5.966867e-01	8.356679e-01	1.795345e+00
5.966867e-01	8.356679e-01	1.795345e+00
5.966867e-01	8.356679e-01	1.795345e+00
5.966867e-01	8.356679e-01	1.795345e+00
5.966867e-01	8.356679e-01	1.795345e+00
5.148867e-01	9.281070e-01	1.777312e+00
5.148867e-01	9.281070e-01	1.777312e+00
5.148867e-01	9.281070e-01	1.777312e+00
5.148867e-01	9.281070e-01	1.777312e+00
5.148867e-01	9.281070e-01	1.777312e+00
5.148867e-01	9.281070e-01	1.777312e+00
5.245129e-01	9.716574e-01	1.773891e+00
5.245129e-01	9.716574e-01	1.773891e+00
5.245129e-01	9.716574e-01	1.773891e+00
5.245129e-01	9.716574e-01	1.773891e+00
5.245129e-01	9.716574e-01	1.773891e+00
5.245129e-01	9.716574e-01	1.773891e+00
6.322965e-01	7.503201e-01	1.833405e+00
6.322965e-01	7.503201e-01	1.833405e+00
6.322965e-01	7.503201e-01	1.833405e+00
6.322965e-01	7.503201e-01	1.833405e+00
6.322965e-01	7.503201e-01	1.833405e+00
6.322965e-01	7.503201e-01	1.833405e+00
5.152960e-01	9.892781e-01	1.751695e+00
5.152960e-01	9.892781e-01	1.751695e+00
5.152960e-01	9.892781e-01	1.751695e+00
5.152960e-01	9.892781e-01	1.751695e+00
4.402137e-01	1.076203e+00	1.736861e+00
4.402137e-01	1.076203e+00	1.736861e+00
4.402137e-01	1.076203e+00	1.736861e+00
4.402137e-01	1.076203e+00	1.736861e+00
4.402137e-01	1.076203e+00	1.736861e+00
4.402137e-01	1.076203e+00	1.736861e+00
4.402137e-01	1.076203e+00	1.736861e+00
3.817457e-01	1.202495e+00	1.680657e+00
3.817457e-01	1.202495e+00	1.680657e+00
3.817457e-01	1.202495e+00	1.680657e+00
3.817457e-01	1.202495e+00	1.680657e+00
3.817457e-01	1.202495e+00	1.680657e+00
3.788642e-01	1.204339e+00	1.718655e+00
3.788642e-01	1.204339e+00	1.718655e+00
3.788642e-01	1.204339e+00	1.718655e+00
3.788642e-01	1.204339e+00	1.718655e+00
3.788642e-01	1.204339e+00	1.718655e+00
3.788642e-01	1.204339e+00	1.718655e+00
5.709974e-01	8.820619e-01	1.806276e+00
5.709974e-01	8.820619e-01	1.806276e+00
5.709974e-01	8.820619e-01	1.806276e+00
5.709974e-01	8.820619e-01	1.806276e+00
5.709974e-01	8.820619e-01	1.806276e+00
4.027492e-01	1.142442e+00	1.725874e+00
4.027492e-01	1.142442e+00	1.725874e+00
4.027492e-01	1.142442e+00	1.725874e+00
4.027492e-01	1.142442e+00	1.725874e+00
4.027492e-01	1.142442e+00	1.725874e+00
4.027492e-01	1.142442e+00	1.725874e+00
