Source,dL,iota,psi,RA,Dec,Mc,eta,phi0,t0,sz1,sz2,SNR
GW_128,2.83293809390013,2.5909206474049475,2.1078556269659874,179.89713289644538,-4.66013221761008,18.800952711850034,0.12285484844086751,-1.126161798573765,9.023639726251394,-0.3982136564136184,-0.3452305951695199,130.474486766107
GW_129,2.83293809390013,2.872042664700062,0.294480851082186,-148.10362760759915,61.127911459721545,27.188733984209797,0.042389138621066455,3.0981894379643258,1.3991689901661064,-0.04067354902697619,0.1541370599691817,109.44975521885368
GW_130,2.83293809390013,2.587995211088513,1.7158673031933078,-135.2065131415884,-31.5282703111156,5.2810505186696055,0.07240374660764763,-2.768442079932176,0.09048016475757925,0.17482337502291959,-0.2976549026656816,59.65191637130038
GW_131,2.83293809390013,1.7010071304365533,0.8844113221244273,81.27566003144972,-6.907084657083156,85.05767372794021,0.11585773517219028,-1.9081168879656643,3.4383677355771933,0.1380851081636297,-0.08659015201985741,106.2679486557289
GW_132,2.83293809390013,2.8089762707390817,2.901875410601893,-6.312970806865394,4.585895120271383,49.8158560223889,0.08499865973535856,-0.1327955638449776,9.810201026894159,0.1675299460272422,0.17533056116014495,272.1819364845518
GW_133,2.83293809390013,2.089015474099516,3.040934671768056,-62.045505877828305,-4.633036066870139,28.005946928511555,0.14254145646985358,-2.818366600827618,9.81391581734581,0.27108729962290196,-0.1970290205377069,65.40274020345504
GW_134,2.83293809390013,2.2753955998949604,0.8078556463031754,-110.98947636546225,-14.079417541050374,43.87933476382209,0.18541378798258848,-1.5838834669244322,6.8393780406393745,-0.15283157474777845,0.09408075906007703,163.54148674638472
GW_135,2.83293809390013,2.562061482642618,2.441317274600206,133.42049403674315,57.19656202453851,55.03347597734475,0.20526312349202133,-2.2776433596621195,3.18912620574052,-0.394369739149195,-0.10566182396312294,219.12369368804482
GW_136,2.83293809390013,1.1525784271463837,0.9461844354340684,172.62623856619308,13.348373489312827,76.10720858269505,0.07187752852136903,2.215151251101248,6.645545506154422,-0.27775936343929636,0.11959612213748332,101.3110638470101
GW_137,2.83293809390013,2.365989713621018,0.8355581898036489,147.52825425365614,-43.827917700244825,11.371954583620731,0.15376748581623131,-0.3168926949168207,3.4678504243059214,-0.12874046640708792,0.23644936764469834,102.72079128031889
GW_138,2.83293809390013,0.15597613717358746,2.2086035725713224,44.63812500697642,-37.76257151212838,26.14807271861166,0.19845787983479626,-0.7349908877885936,0.898949675442432,-0.01296802670732709,0.36979412299175296,108.806146301052
GW_139,2.83293809390013,0.2929835486257762,2.039247012303565,52.12711838822935,47.593051150913475,86.39189809655636,0.053652935590443346,0.015640550732826775,9.379126440237753,-0.34045690245675503,-0.23618157869110876,268.6186567245792
GW_140,2.83293809390013,0.012399178397634705,0.2855741369708411,22.585608808695184,-11.533465909145978,63.815962441531774,0.19991835914249373,2.2076501423760044,1.953990106292296,0.1584463265131086,0.13292806113834785,316.8915630893993
GW_141,2.83293809390013,2.1000163406757295,2.0588487441833005,111.87381548021989,5.935453743325549,76.72794826566633,0.20164400769810917,0.027511088232669678,7.453395862953569,-0.001476184259535826,-0.3063340758439166,143.6663626343616
GW_142,2.83293809390013,1.1901714724320884,2.9501079329045936,-83.2897648303489,-12.381734259128528,51.583163806359046,0.04768611447751587,1.510934929807818,7.576055378786548,0.2822402101120265,0.36079947544796626,66.18071741736274
GW_143,2.83293809390013,0.7808810031337153,1.7520277308153853,-110.03106983809684,-49.650168600051025,60.95308989716391,0.03796499834482436,-2.69113275163666,5.7419167340425314,0.03644055711544768,0.20912699456584014,192.15397732064457
GW_144,2.83293809390013,0.8343592212417096,0.9355183581308737,131.54301057938164,0.24156124778702995,66.34560147017082,0.16705083807507923,1.6642893709417725,7.350064607536083,-0.2906559226506866,0.03143714093185187,178.86988033388766
GW_145,2.83293809390013,2.0295502544305872,1.2237080396090876,-123.83628838119436,-32.416132378957805,92.70741072087806,0.13914854419346495,1.7772904313292628,7.556345159732137,0.1988292084537546,-0.21934399520695846,286.49447672698244
GW_146,2.83293809390013,3.1215725757613026,2.345991862228464,11.825437213775444,-64.89003036882956,88.62539653869389,0.1469024144170985,-1.1517062821582682,1.94294927448722,0.007009436670792039,0.1360757485996492,323.7834978273763
GW_147,2.83293809390013,0.5544611252381386,0.8819251998112985,-117.12506727824662,-13.39973142962165,59.2470258957714,0.05530078325008845,-0.322674167118977,1.4619884805243832,-0.2155184764116438,0.01085610474952615,165.15623269938692
GW_148,2.83293809390013,1.8905796441081266,1.048678865950141,80.87575282111573,18.495478856693797,90.16745500961088,0.10189481493393224,-1.116470684244263,4.165062045845729,0.03919849195431843,-0.13666951608044997,135.72591953575525
GW_149,2.83293809390013,0.2659531801253598,3.091659529235477,58.06916819204051,52.104185701135734,83.53342188491737,0.20333514587392765,-1.0944077694013532,6.514114252782032,0.28586898666947835,-0.3283534623445496,591.06397867698
GW_150,2.83293809390013,1.7064691102041334,1.7025886293235297,82.1927575859313,0.26231867647917956,26.526503324307694,0.14061546840149014,-2.787955966170652,3.496403915665187,-0.10863667833212645,0.009223898292102548,31.18615094071469
GW_151,2.83293809390013,1.9347022221880126,2.3362315810495793,-135.465297469915,35.23149528231457,28.229815845719312,0.13584431208456188,-2.581158570089209,7.028234873621271,-0.2718967279513936,-0.2251889061953883,49.02146091199217
GW_152,2.83293809390013,2.8371751432629475,2.8634941806663043,110.12912338103371,-17.089824027838407,8.895867049122185,0.21382022380070081,1.2882572304290845,4.672548449676498,-0.1563641735301658,-0.10526828712653127,60.65845507653268
GW_153,2.83293809390013,2.9585758233652486,3.040764506044831,-177.79829717913583,-42.71939028838789,86.88803673787038,0.24000684688084628,1.47364118087998,5.032712658238796,-0.22781261200040037,0.24748974659427514,732.0562424836129
GW_154,2.83293809390013,2.6906199268219835,0.1438270760485522,43.96278264877154,41.49088672004507,8.035579718295578,0.07453013540470549,1.257003837585665,5.8976575776275535,-0.2476948156732909,0.415346741825498,88.9121767252824
GW_155,2.83293809390013,2.6491493777991746,2.0525092105267926,81.0990597882851,36.04565358498206,52.35643113738745,0.04424831490679377,-1.4883183949680778,8.512540015321287,-0.3631876367158255,-0.17084119168871456,148.10473327994598
GW_156,2.83293809390013,1.9957718522946164,0.8051950448172946,50.06328616435161,-1.9559081051664673,84.81410691143549,0.04297166994606137,2.8640001438352964,0.548720622197385,0.11054081576178797,-0.1020102211473141,113.77180928727532
GW_157,2.83293809390013,0.7218087136914492,0.6035960522626544,-120.53747498274927,78.07725648534038,80.69993493360788,0.1066541752942575,-2.212811821818128,7.097556822385414,-0.01883990122096946,-0.05492562755927669,290.0296953576458
GW_158,2.83293809390013,1.7401367041662152,0.6964649678114998,-168.9028981494614,-39.03093686230242,16.14265759366202,0.19682975393607496,2.946525504366342,2.288890473197722,0.07152676061860432,0.3932382055036256,79.18386891245694
GW_159,2.83293809390013,0.702467373335063,1.1151917102807805,97.95685086673012,-43.334532536837976,64.54784280653448,0.188582636686052,0.14648093880668966,1.159719524245787,-0.29124135367281856,0.17715206834190855,255.1687079467111
GW_160,2.83293809390013,1.5544616006679681,2.64384578199953,116.03703275662696,-14.89259161791108,61.604124539983985,0.15934255326697389,-2.2450272610295294,6.808398390090212,-0.08795307988914602,0.08267651562105623,100.92697561774607
GW_161,2.83293809390013,1.017248506474813,2.667215950477201,-149.43095965374832,-56.915195719436426,75.7243763679275,0.09715044712585867,-0.10072955229688585,3.112054831620439,-0.0501982905383536,-0.21127827514530442,282.03201899076385
GW_162,2.83293809390013,1.485282039360128,0.19206254782569018,-135.62253018903937,-57.66982138147669,66.48780216238578,0.24593583296666602,-2.617075888158165,3.5028409146308515,-0.1654645515577518,0.2309392826156654,211.61244829536156
GW_163,2.83293809390013,2.4160909475312757,1.686097685669738,121.30459739180503,-0.8219311125175262,89.53227211590197,0.04984465490676669,-1.9283143819900048,4.205508778628879,-0.1016122490864066,-0.24963595949612238,123.17811836621236
GW_164,2.83293809390013,1.528323392899087,3.1161750609027266,-95.87388913717483,30.487267739589964,29.396418185747876,0.05952533777946131,-0.9346891372457167,0.1740039322457554,-0.039220009690645874,0.31434132571147894,28.206475369535276
GW_165,2.83293809390013,1.3359819950060141,1.6183426467452473,-113.86351965566628,-70.97351785997436,2.777500535588845,0.22761933634510365,-1.0703868100430718,3.8178208993610765,0.12988598741449325,-0.02938077819083017,17.892528988509554
GW_166,2.83293809390013,1.847213771079702,1.284413046570914,107.02568092528884,44.49715960417723,37.805285728068235,0.12879694887179144,-0.3023614018897849,1.1993466183121304,0.02722390318302164,-0.06930137734358557,79.92974917932344
GW_167,2.83293809390013,1.0483693699485286,2.3482366207842507,-24.946451590603715,3.5495614676338962,55.01324476665318,0.031846231328187716,2.064483676106188,7.813507258291679,0.1795572024820332,-0.30842705481329113,120.85017891456219
GW_168,2.83293809390013,0.7993681816370706,3.093488645368368,-104.5463870977798,-2.798056196148358,21.209746587257662,0.12415521262512762,-2.094596879320699,6.50047901708834,-0.15190010974659468,0.08044258057057735,71.92282322015352
GW_169,2.83293809390013,1.7194176822938596,2.1435255100884807,-157.81240900584385,-38.23055341176599,86.95599603236667,0.11019578031290451,-1.5636785284344723,7.0385420788062945,-0.2410830611572822,0.13560446228867204,187.08303875297176
GW_170,2.83293809390013,2.863154218068081,0.665023808455099,-111.43303328927638,-46.6040702016246,86.55896206782174,0.20720429926203143,-0.07838589690637976,7.109513221141527,0.1591207495905945,-0.054077064590922964,545.9997174771314
GW_171,2.83293809390013,0.49475934441930086,1.9504502603295646,-122.53346579751698,57.83887507849822,57.30898915129116,0.19497816460351056,0.21022190560170184,3.267654461083053,0.0864125921278748,-0.29121135123404535,246.50600998301405
GW_172,2.83293809390013,1.5915721937247813,0.8677579784878406,41.67957697971403,-72.870462169808,50.823576684905525,0.05243959847617599,1.035525754065687,7.524218995614027,-0.11717463984278033,-0.13569175578582524,73.61486857110721
GW_173,2.83293809390013,1.4665125763371405,2.42565474753358,-155.87524287081015,-11.224782795948915,77.63086061778976,0.14454419300068205,-0.9424747170058971,5.926657414408245,-0.07302912542435908,0.12756393677293376,174.47768684317546
GW_174,2.83293809390013,2.6299929546064265,0.9862130582556586,119.20645576572531,9.903674189222974,73.95811790894354,0.17769884299718666,-0.4008683896925178,2.398821079512925,-0.24566226612217082,-0.4463692847527838,186.28355292415964
GW_175,2.83293809390013,2.2653186245696806,0.19474280273655853,-119.01959395292582,50.57728229377876,50.0893248513533,0.2064200270808652,1.8647640109702985,9.027409365104388,-0.3973265208606798,-0.3537865521261978,144.39323563861333
GW_176,2.83293809390013,0.26964207567531734,0.5805158600010936,-149.03729952048843,-43.342119867467986,56.793639575776325,0.20894366093972444,0.8870730712343562,5.806778543984735,-0.16543858978642748,-0.05592736657591179,484.4747095848838
GW_177,2.83293809390013,0.36309261932841613,3.0041418234126165,70.82806801548927,37.658964374820656,15.70078129955604,0.13501288514397958,-2.8936269077429153,6.2444135652328665,-0.38064927176392876,0.14477412806447998,126.00963901480594
GW_178,2.83293809390013,0.8142583470232855,2.1393812535429397,22.951687271307264,-41.92790372569993,20.836472089588433,0.09366593509424187,0.01508812222983602,0.834965419840783,0.13814511176064898,-0.019542874236377093,60.38196065438326
GW_179,2.83293809390013,0.9756570663006081,2.225407156391277,-158.3703824206391,-75.09125224514635,62.369708212668975,0.23518199239259396,-0.6679987770328908,9.900249209513786,0.21618117960220395,-0.30339876232770996,332.08558099754
GW_180,2.83293809390013,2.1115671838243917,1.403454335961169,-166.08230534624823,10.340215425895005,26.81635829963945,0.2425948042883961,-3.1081901807558086,4.047651857048319,-0.0848193636143683,-0.19218516040946015,103.47550881937036
GW_181,2.83293809390013,1.2808273868074753,1.0239188476493573,-73.52609577989764,-15.417589300585178,44.82085046994255,0.11634828987160241,1.4378921852006528,1.2938304030539116,0.14022901558142561,-0.02457735323455344,79.30506600551158
GW_182,2.83293809390013,1.2425011090609162,0.8373734505072763,-170.89485672201647,26.369708806662974,97.85146314378314,0.2485095061884364,2.855141663624342,5.99657456056918,-0.3178071163044814,-0.3744985506523419,117.97967589268981
GW_183,2.83293809390013,0.7782140442676028,2.2894811866641516,-154.93750346461684,23.665050577658807,94.56039969418902,0.16832651858644504,-0.38980427946815155,9.045996365232785,0.45828638699045887,0.08271083824889808,241.66976668545277
GW_184,2.83293809390013,2.400520289384423,2.7259575411524115,-126.29897478014622,33.506939011629775,8.816759082928181,0.12477716435143635,0.6555625057209626,5.747773540982419,0.36711662903402753,0.16613960205918327,36.09934387770792
GW_185,2.83293809390013,2.204842289695736,0.12189198398473881,113.53622506558918,26.7104100148965,85.92236787546811,0.11973720959824564,-2.2848519602551853,8.5648734080913,-0.31459862904178504,-0.22259734121872865,127.54462467749245
GW_186,2.83293809390013,1.2043669550498868,1.8827666336204207,-165.43621752014818,-39.68843756465501,88.84706081866634,0.21208467697893088,-3.135447536534955,2.4027710415960444,0.06426009171762057,-0.31264503299240076,340.74128339879627
GW_187,2.83293809390013,2.7956464684019435,0.831506889337967,-174.84593515148248,5.727237360828819,52.32261919617956,0.21337050349866407,2.3009071138352164,6.614487047211498,0.18989170472841577,-0.24214020158662977,301.13877906724866
GW_188,2.83293809390013,0.6672855494728648,1.800973855495478,-3.7939195625857565,-13.230802665470922,37.172365178037104,0.07489401949420849,-1.6741037712405595,6.28144225300507,0.18992553079492006,0.06039568935657865,141.20685134009136
GW_189,2.83293809390013,1.85933734687807,0.6049746674132436,31.640531044861262,44.37270853835865,1.7447944632927515,0.06471358365892041,-0.2122203392988693,4.876572416281405,0.05850143508434552,0.035793203631000296,14.321433163332076
GW_190,2.83293809390013,1.261097398401713,2.741052771024769,179.77450579614901,-88.19618303682793,62.15461913685182,0.0910590387986381,-0.8161091886360006,4.225483317037747,-0.3136158397896423,-0.011363948709938376,147.12512669806412
GW_191,2.83293809390013,1.4135951484522375,2.72268441426055,-90.89359604434614,-57.32805631563066,91.59143808554745,0.07961269471140434,-1.4312868087847825,2.1810961841385854,0.07535157772984512,-0.2815750347691197,141.72236062043976
GW_192,2.83293809390013,2.499236884769698,0.29267890408013075,92.64730334386712,-71.62278339604951,83.96660525041183,0.2031053364277591,2.216003808741604,8.087011540678025,-0.022555488378925345,0.05298018777352403,414.2360106447134
GW_193,2.83293809390013,1.3393859081652313,0.48689443735544674,-110.68717402257899,21.966928698897355,28.460611669833234,0.05785069720473636,2.281306487480113,2.4446623208422427,-0.15923835098299513,-0.21450739988379142,32.24963273961324
GW_194,2.83293809390013,1.4848912174992708,0.5432788951184171,-23.443913153368158,-5.822052450473461,75.65952468391086,0.20750132529659057,2.32493993527848,9.10179373764925,-0.2168534418476888,0.3060565299402733,118.93799296257114
GW_195,2.83293809390013,0.435650981125471,1.2219194220241072,-89.18175410610307,-2.5148913738320067,45.644407385469975,0.16098118132278308,-0.24146967409042386,5.8160290357155695,0.40406500425911807,-0.09414396804166161,153.53679453370867
GW_196,2.83293809390013,0.6103087920976438,0.2945735548846442,-165.95365645108808,-50.17965673723908,89.34218027230905,0.2031230065246165,1.312739545063879,7.995950431378443,0.09852122725267869,-0.13472122875324438,605.8268812370334
GW_197,2.83293809390013,1.7515801079082807,0.5210247313633408,-34.49319814624971,46.82937244768789,60.683815142601624,0.20837401270580921,-2.913188197885378,8.9416649977545,0.17210821302641652,-0.3230033874289007,203.1083324420709
GW_198,2.83293809390013,0.04370648180195279,0.5732359549197171,120.67477424688059,31.428950061307933,94.12705497171802,0.20521906549918537,2.8210297326961946,2.6351027146370107,-0.1381812236139111,-0.22376674752087058,274.3604339104115
GW_199,2.83293809390013,2.5630943571306415,1.9201547509708392,110.58341259671835,29.092091972854117,88.34507409780288,0.17854525069702962,-2.01096939661917,4.918064152556276,-0.0864374965485746,-0.14594462010839496,231.8482941164349
GW_200,2.83293809390013,1.4875376811319247,1.4233928436723127,-131.85964101113706,-14.53790894720326,90.42375599704322,0.0595655938665189,-1.5285003477800965,9.335849010362164,0.053930779853600855,0.29071948108907886,117.41880534758438
GW_201,2.83293809390013,2.263997589979367,0.37138551912616485,-108.45610865652691,-7.4967760209321295,79.31635484263259,0.19539269696239644,0.6756779195394702,7.995730527286656,-0.12559240261379173,-0.30759944942957274,205.13364268060266
GW_202,2.83293809390013,2.9895776416781588,0.13596074901190167,-69.08956376411956,-12.942595122429651,34.15442522423479,0.17340900544263546,0.06510025650337292,4.678737948008066,-0.20890630749158323,0.4027021570333663,123.89190174615361
GW_203,2.83293809390013,3.0190995657898774,0.3698211488800699,-58.66813574896153,-29.082701801216032,81.79689225515979,0.09863171516999303,-2.7741333551654273,1.0705476483985132,-0.009561215939751186,0.33031258695953,190.72073029905164
GW_204,2.83293809390013,2.5043100801406344,0.40072776987792014,-44.170763031255206,25.471432495514403,69.9345995083385,0.24526027905951736,-1.8866216931304398,0.6504316652280207,0.3671392698467162,0.05462764514921901,406.82774611838505
GW_205,2.83293809390013,1.6431998766320748,0.835295481896161,34.74438168604229,-45.28848479339334,74.46706881201933,0.07631463791921389,-1.1576188500469033,2.0072202703517803,0.16390227611080022,0.3694719627080263,52.851971356985565
GW_206,2.83293809390013,1.9345407397350247,2.009684621041685,-124.21126283728097,59.307222945570864,8.64964392833597,0.195710987996444,2.5712032659322723,3.060762527658172,0.009204406752405601,-0.35432333255205023,30.76129985106414
GW_207,2.83293809390013,0.41155297903036975,0.901017616408353,-179.1619434002484,-21.995836175134155,28.733405773553862,0.23927781985217475,2.639762808284666,5.93962869053528,0.2888207031124082,-0.11913605587928554,278.5493505734164
GW_208,2.83293809390013,0.6222499646591593,1.4573915845887366,-96.46101795307959,-17.023293785177053,82.31098218979913,0.13657111304533873,0.7660602019849931,3.362827710440881,0.30391700956914636,0.02008512379401805,251.12728288092168
GW_209,2.83293809390013,3.003147785403682,0.9550617225159398,88.7242460177983,4.3532406188968915,1.0275685733691773,0.2387913667291049,-2.865791330431137,7.571702831215945,0.1405589837810744,-0.2203202536095739,8.604728853677532
GW_210,2.83293809390013,1.1590518464937187,1.6845477246664216,58.13471921817097,-37.31854542944169,77.50335706507754,0.06114602200469453,1.4020182413515645,6.6275257540936945,0.22849994801506252,-0.3238097456649339,91.49757443260921
GW_211,2.83293809390013,0.8694415025695525,0.41679084887174983,-138.8757441163375,3.184535099219363,4.6442372686689595,0.04847794170336074,-2.155191750844841,3.5325767622534157,-0.027223117122182824,-0.07660111219706718,27.338643745473977
GW_212,2.83293809390013,0.7120936572904408,2.63970175795978,65.00196493307485,-15.437743069721543,4.349286737947112,0.04543063232457028,1.29166548080664,5.377649965494036,0.2855417784962057,0.09327166571650049,20.162721787053457
GW_213,2.83293809390013,2.855892196143408,0.04620794996637666,140.53271288834213,-46.9243663968989,71.3350649558381,0.16711506521537395,-2.562177118659454,3.6767091125223175,0.3686416617097544,0.18376298077173986,535.1903749258402
GW_214,2.83293809390013,0.39510773034280505,2.9670332751262194,-6.07426893781539,38.13878271931696,9.320775673252022,0.24301277817026998,3.1041084691476364,4.144935120327368,0.19467464083682123,0.41553044269481787,126.48363318908177
GW_215,2.83293809390013,1.4231272520265301,1.15148403557536,-138.9093373668002,-55.9858942175006,79.4559067018515,0.18584964936850645,1.76403083192257,4.336328023781473,0.017381306020511383,0.185549059031658,232.12526454307218
GW_216,2.83293809390013,2.1391935124044816,1.7036512547499811,-47.93360974643355,-56.875399721634835,26.613811522122212,0.19508164353317856,-0.38081923371010973,3.5929707033061753,-0.26882990145662816,-0.23421288861146491,90.02551782081301
GW_217,2.83293809390013,0.13233845138117833,1.9173053026664912,-15.494443277662839,25.01175961350549,39.898256457714005,0.15914019509883437,2.754963377356983,2.263277452861532,0.019824998565471954,-0.11170047231946945,340.25606417625477
GW_218,2.83293809390013,2.6590124104685793,1.669199564697977,-77.0209728096166,48.6536731328439,60.184944531556376,0.09259946620207749,-1.3430124249784796,4.85045264077397,-0.3128342350849589,-0.22744750962801796,231.56695690666396
GW_219,2.83293809390013,3.1355361209972568,2.7509817457467123,124.79985984282422,-45.01949467869299,48.49601706695417,0.1846498476750819,2.4362447969566476,9.396489607719062,-0.14219003498687174,0.18511331893716154,357.6497098166157
GW_220,2.83293809390013,2.815422529444955,2.0860945228408037,-142.47284547085135,25.143392771306733,34.9144980357946,0.23124460046426973,1.6267961930253705,9.343776280272722,-0.19884701530993565,0.14604991007723003,139.67190575548705
GW_221,2.83293809390013,0.2935303521965121,1.4588798335046949,10.053877348106283,-32.53890867821273,34.63940477467202,0.051424533433924266,-1.6263323169253328,3.410476639590007,0.1318298370267588,-0.33543897399777634,101.73448295979996
GW_222,2.83293809390013,0.24877915615005794,2.254478770987594,122.68465677378276,-28.963164646249727,24.652829699395483,0.21128590093479938,-0.058762585524949174,0.8168574494687064,-0.2768779512783643,0.24812618542584397,185.12124955517848
GW_223,2.83293809390013,1.6746378776584647,1.5592741622187893,-156.34312668357677,18.868061390192015,88.9160141769016,0.038443951798630936,1.3587635827473798,4.880963626173745,0.04159154606963965,-0.15563139647344498,76.20280373629461
GW_224,2.83293809390013,0.6814303546005862,0.8310942532207669,74.89879861209735,-22.860771835504618,47.10073845099891,0.17686213322939343,0.8872948916372652,3.327318726264179,-0.27470267883185134,-0.1375541770556854,125.12996271417967
GW_225,2.83293809390013,3.112330309495419,1.1726369287645833,-150.40851825604,-29.827458570572105,42.23088536935077,0.17787507993414983,0.565581283233918,0.22803525927681312,0.28486274547907664,-0.4081882675355179,387.42079298964035
GW_226,2.83293809390013,1.6274826153406092,1.3853015104837452,-145.67235372878514,25.469682633506995,53.91019368795594,0.15521223994195235,0.5255526687714962,1.870482943141597,-0.35352373404574666,-0.03059916366958869,79.42087323264305
GW_227,2.83293809390013,0.9875270327208955,1.25900383725658,63.17817313729469,-44.78997469899115,27.70446887969437,0.17155151538172325,-2.1070111986642415,1.5731889060384485,0.09151390063777225,0.0340431993694805,79.5961002737853
GW_228,2.83293809390013,0.5908057212756588,1.0858638032862071,162.52024262945918,-51.148428264863384,77.9394110965357,0.140932496305554,-2.4942265022603256,7.15125146778655,0.43370069412552265,0.17410337462130143,538.6660285852554
GW_229,2.83293809390013,2.166449218453122,0.036982026512996743,42.52466551596302,1.5108681475264172,2.1199497364208133,0.15594278576024445,1.195745011927528,3.1505413181246733,0.07335663802772324,-0.33729794243511807,15.077432783476285
GW_230,2.83293809390013,2.2127827492287784,0.16511059831079167,-28.654211676537642,-30.941944646030304,92.13486725976159,0.1794622048723326,3.054149289941731,5.843051330091652,0.07233608624676158,0.0006606225766880308,162.3287927007446
GW_231,2.83293809390013,0.8112554147498248,0.3593276212092491,38.53404900184114,5.5333408004020335,3.8949128983084247,0.18734177631890256,-1.9169313542471473,1.3810631662326656,0.3258249332110769,0.25315454260443615,32.330298605286046
GW_232,2.83293809390013,0.4810291624600096,0.07869603720636419,33.44595846722822,52.9445867205257,86.85674982522094,0.18129541846324035,-2.76836147877748,3.874321492004608,0.03766576150873858,0.23071514216669756,593.3053361401849
GW_233,2.83293809390013,0.07816211608276126,2.434658371073588,-133.49729047656166,-66.58020945034697,57.77051767090513,0.101264149679133,2.8168259895819565,4.123249050109788,-0.14386490479705483,0.15275596795447002,376.09683912838545
GW_234,2.83293809390013,2.1862361428349177,1.1131141231701038,-152.98143800950396,57.67204864388076,31.680983608876915,0.0987194988241845,0.9509994931619046,6.647223611125903,0.13878539524659783,0.24362892849939619,93.56508621860809
GW_235,2.83293809390013,2.274461225157134,2.6031965721639945,132.58732655296984,32.445123998958216,48.24122902757303,0.19429234704107198,1.411364360766325,1.6866847593037937,0.11271820460325611,0.37944121976467454,120.12318830624226
GW_236,2.83293809390013,0.4869113319699136,2.226974103693018,146.51298060034105,37.84623446406717,58.65554146562662,0.09088920791357613,2.8997289720939525,6.758562355726153,0.24296099278541747,-0.00955970783801442,148.78589078017507
GW_237,2.83293809390013,1.5892090192385517,2.057753631369664,165.0375150313224,24.1029204803367,98.40402815428979,0.13785956619775774,-2.1721223351573595,2.9365744952298742,0.1903387113229623,0.3742979122176575,131.60010330869173
GW_238,2.83293809390013,0.15844771537211141,1.1179633244440534,86.40809290741112,16.902584736627723,8.828365767482442,0.16996245134355425,0.1868432477363533,3.7288955899928378,-0.3331778867551271,-0.2806773142780616,56.843449292120745
GW_239,2.83293809390013,2.4720465843984667,2.096575630315065,62.80974437542767,31.7586618284351,44.35624604721926,0.13662797497335233,0.3801672321594016,6.187840411135621,-0.004113283274584281,0.16857937474094212,237.8852859650607
GW_240,2.83293809390013,0.521517033446687,0.041757115150536823,124.61696008247054,13.504705381022722,2.2646866667400207,0.24898805135897184,-1.326902484057674,9.253438223663172,-0.28105785698050983,-0.20521911785508062,14.190577229026937
GW_241,2.83293809390013,0.8084234262312661,1.4179933854966729,-177.23651663499496,33.66986387421042,82.13120164948477,0.19825258534221135,-0.6902993570175675,6.570783578434822,-0.008857286153720119,0.11213511029539923,184.01333653045026
GW_242,2.83293809390013,2.4331455867640406,1.8455899185064015,75.63759502369331,-2.7010244821792524,94.59515453052832,0.03919472955231999,1.4088326462823453,6.359217359249703,-0.3814397137417542,0.04556312011785874,84.82328327340186
GW_243,2.83293809390013,1.3319359336361378,1.4378858136753694,-112.85343241530684,62.96900627188909,52.48632865289249,0.21500496431661947,2.0698429192939827,1.1690909025463547,-0.2977434522077856,-0.38603986817494074,115.68788634356596
GW_244,2.83293809390013,2.8035580130473567,2.548297378236858,117.06727008688063,-46.36049476093192,6.833160736909036,0.06881781810199858,-3.0688267037780954,3.3752815137168435,0.41137795318894427,-0.20853895926137922,71.76414396435739
GW_245,2.83293809390013,1.222971007921039,1.4573995243465938,100.85806049741944,22.044696641832154,21.88470860380317,0.23873369475733086,1.6938359168025636,4.199474287649862,-0.21791487780329968,0.09304103678348007,42.72150971078812
GW_246,2.83293809390013,0.22420533371499288,1.2267404752099949,-77.53407712283018,34.259722925977215,15.81401388616516,0.06676421206017219,2.501613583937468,6.595624350340829,0.29144982153749177,0.29848955941560296,102.61168388780688
GW_247,2.83293809390013,2.2011408023679517,2.074793347364196,-92.02725064582211,-26.11350882434752,87.40592673974578,0.22991962048529735,-0.07908852064572969,8.257153751498024,-0.2518799284243181,0.03383201149291033,238.05063420949773
GW_248,2.83293809390013,0.5617076134186809,1.9359147866642368,-131.29891920655365,-49.606700315619406,30.282118270033635,0.15248600654072375,-0.34841703917970257,2.87270713306941,-0.369970416273207,-0.2314069681230775,233.37007462300417
GW_249,2.83293809390013,1.1362772193133326,0.37137950650200047,-110.77693921593037,-43.26490264641381,98.81097140837205,0.16507982516730227,0.5027993880064541,6.009958798290432,0.24223858231510018,-0.27177203045959936,304.7547617769338
GW_250,2.83293809390013,2.797181191256721,2.6739396291077537,-174.77552076016576,17.934579491337118,91.15979556246768,0.21949281142496124,-1.2962496296185664,1.4320250576693538,-0.3576378238315892,0.2749299231440841,327.10305132492556
GW_251,2.83293809390013,1.876605569755854,0.6667426670309423,30.792641540142824,-72.39371338395365,3.7330187343691117,0.08458296339536339,-1.6887524496354633,2.102287852651771,-0.15756463396435413,0.2096003443375814,17.00644749038414
GW_252,2.83293809390013,2.278500007221222,0.6066827049617209,-92.0821736053967,6.034375539294375,87.46985679294956,0.20766030470781194,-3.019924792077495,5.902535264542866,-0.09366127684746905,-0.3588872103841451,170.56306306460502
GW_253,2.83293809390013,0.9912314260710422,0.3179802403467125,8.319522521296534,36.459341477280965,74.11586811313373,0.2146556464447261,-0.6545452912892804,3.8238736179690216,0.0470405403323797,-0.1353256857569486,383.71728356319676
GW_254,2.83293809390013,2.9670866998631293,1.8115430030592128,173.53905887401442,5.796137811788753,17.061258892119294,0.21367187202470642,-0.033593759811105794,9.803976684048937,-0.24056977804042567,0.026456576012552614,128.92366542935557
